proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,3.58100008964539,31.8480739593506,6.99259757995605,0.0194214526563883,0.000676109513733536,0.849774718284607
proj,1,1,-0.851375579833984,32.7591209411621,3.78089165687561,0.0554909408092499,0.000982586992904544,0.797676742076874
proj,1,1,-1.14426755905151,34.1030464172363,1.04401445388794,0.023506673052907,0.00126772932708263,0.553598463535309
proj,1,1,0.173843085765839,30.4625473022461,3.8473699092865,0.00656566023826599,0.000674564449582249,1.05197989940643
proj,1,1,1.34199321269989,31.8707256317139,6.93713808059692,0.015969917178154,0.000913791882339865,0.81567120552063
proj,1,1,-1.04838502407074,32.7360992431641,3.70141911506653,0.0513038337230682,0.000973302114289254,0.773363471031189
proj,1,1,9.97042942047119,30.2735424041748,2.06478834152222,0.018821170553565,0.000639636826235801,1.02707862854004
proj,1,1,9.92791175842285,30.2638893127441,4.28661775588989,0.00229031662456691,0.00065683841239661,1.05076324939728
proj,1,1,-0.922339975833893,33.6230888366699,0.741243839263916,0.0305665470659733,0.000924512627534568,0.710725367069244
proj,1,1,11.6699934005737,34.1142196655273,0.769120216369629,0.042633943259716,0.00134048878680915,0.612230777740479
proj,1,1,1.62362337112427,31.910135269165,6.77672004699707,0.0112984143197536,0.0014164432650432,0.851244628429413
proj,1,1,-1.17875611782074,31.2651176452637,2.74828791618347,0.0157985780388117,0.000739394745323807,1.0547000169754
proj,1,1,5.64360427856445,33.434398651123,2.86237668991089,0.0119327139109373,0.000665776315145195,1.06652438640594
proj,1,1,5.78287839889526,33.7030868530273,0.534192025661469,0.0665531381964684,0.000920350605156273,0.704570412635803
proj,1,1,-0.719787061214447,30.6849727630615,2.29803037643433,0.0166470166295767,0.000698872201610357,1.05730211734772
proj,1,1,1.16483807563782,30.5387077331543,3.59609961509705,0.00811852049082518,0.000665588013362139,1.05176508426666
proj,1,1,-1.08693265914917,30.6235103607178,6.21013402938843,0.0163868088275194,0.000672539928928018,1.05007696151733
proj,1,1,10.6738662719727,31.4750556945801,7.27128505706787,0.0019043399952352,0.000657442084047943,1.0424919128418
proj,1,1,6.70169687271118,31.7955646514893,6.39136600494385,0.00485188560560346,0.00179021037183702,0.901841580867767
proj,1,1,-1.31023859977722,34.0600891113281,0.626742005348206,0.0255635138601065,0.00166052347049117,0.559000372886658
proj,1,1,0.101270362734795,33.8728981018066,0.679207324981689,0.0243550334125757,0.00131110439542681,0.70115727186203
proj,1,1,5.21758985519409,31.8773002624512,6.65311622619629,0.021737864241004,0.001503333915025,0.913757741451263
proj,1,1,10.0087432861328,33.5766334533691,0.640774428844452,0.0557885728776455,0.000891193456482142,0.835725128650665
proj,1,1,-1.13723981380463,30.9448719024658,2.69375061988831,0.013062497600913,0.000738048576749861,1.05515718460083
proj,1,1,8.34939384460449,30.6830730438232,3.24036407470703,0.00618260074406862,0.000667817192152143,1.03592932224274
proj,1,1,-0.875685393810272,31.8418846130371,7.03535032272339,0.0237498469650745,0.000832628458738327,0.815024793148041
proj,1,1,9.13811016082764,33.4125328063965,2.72309470176697,0.00466286530718207,0.000658769742585719,1.05599987506866
proj,1,1,4.24025535583496,34.0094413757324,0.561211287975311,0.0235739722847939,0.00141308875754476,0.564072251319885
proj,1,1,4.82546281814575,30.0103340148926,5.21193933486938,0.0216234233230352,0.000671496673021466,1.0503968000412
proj,1,1,9.86750030517578,30.9066905975342,2.76676249504089,0.00951162725687027,0.000738421571440995,1.05533623695374
proj,1,1,9.34528923034668,33.8116989135742,0.540195822715759,0.0150422938168049,0.00145462912041694,0.714470565319061
proj,1,1,5.85642766952515,33.9568519592285,0.59084939956665,0.0257403068244457,0.00152992934454232,0.552039206027985
proj,1,1,-0.86135596036911,33.7959022521973,0.765528380870819,0.105298176407814,0.00181880476884544,0.646279454231262
proj,1,1,-0.333504259586334,33.4702224731445,0.425538271665573,0.0294165965169668,0.00164673023391515,0.672739923000336
proj,1,1,5.8202977180481,29.6935863494873,2.07588768005371,0.0217255838215351,0.000652480812277645,1.02913522720337
proj,1,1,-0.444714993238449,30.5731773376465,3.1848566532135,0.00586577691137791,0.000702591089066118,0.99368417263031
proj,1,1,1.7835648059845,30.535945892334,6.33348226547241,0.0105491569265723,0.000672210415359586,1.04966187477112
proj,1,1,12.67555809021,33.5117721557617,0.406355261802673,0.0141233587637544,0.00141963839996606,0.696662902832031
proj,1,1,9.07044696807861,33.9298477172852,0.559904932975769,0.0484633445739746,0.00193291204050183,0.603310763835907
proj,1,1,4.45326852798462,33.8651885986328,0.746874332427979,0.0341244637966156,0.00171507312916219,0.659199655056
proj,1,1,4.85741329193115,30.2345886230469,2.14639711380005,0.0282984972000122,0.000688829459249973,0.874383807182312
proj,1,1,7.07249355316162,30.1125240325928,4.07730197906494,0.0171830877661705,0.000659239420201629,1.05037009716034
proj,1,1,5.72656679153442,31.6790199279785,7.14100980758667,0.01024797745049,0.000665751227643341,0.97300124168396
proj,1,1,5.71104192733765,31.3407249450684,1.83655524253845,0.044969916343689,0.0012711324961856,0.887694001197815
proj,1,1,1.34916591644287,33.8181343078613,0.400977700948715,0.19825704395771,0.00163166527636349,0.655785739421844
proj,1,1,-0.91476446390152,30.2814407348633,2.53185129165649,0.0222007259726524,0.000672714493703097,1.04921543598175
proj,1,1,0.341485232114792,29.9721603393555,5.39130210876465,0.0177876614034176,0.000671496381983161,1.0503968000412
proj,1,1,-1.08234989643097,34.0108909606934,0.362550288438797,0.0243807211518288,0.00171583483461291,0.679953575134277
proj,1,1,10.9062433242798,30.5002994537354,3.15848827362061,0.00825017504394054,0.000668833265081048,1.03587937355042
proj,1,1,-1.21677911281586,30.145092010498,5.8246898651123,0.0208593364804983,0.000671564601361752,1.05029809474945
proj,1,1,1.9852374792099,31.7999439239502,6.98955583572388,0.00839806254953146,0.00141890137456357,0.821521520614624
proj,1,1,-1.04593741893768,34.5800857543945,0.0713828727602959,0.0332673788070679,0.000820669287350029,0.714266538619995
proj,1,1,6.82738924026489,31.7869930267334,7.02384567260742,0.010301467962563,0.00120108551345766,0.820139229297638
proj,1,1,1.15552711486816,30.4856071472168,3.02892899513245,0.016629695892334,0.000724097539205104,1.02003729343414
proj,1,1,-1.33407437801361,31.5551815032959,2.19837617874146,0.0528948903083801,0.00152147060725838,0.891767621040344
proj,1,1,0.506952702999115,33.5786819458008,0.426737040281296,0.0303152594715357,0.00124695815611631,0.72117954492569
proj,1,1,11.2947130203247,34.1672973632812,0.305779248476028,0.0844113454222679,0.00172237528022379,0.682591557502747
proj,1,1,-1.07750606536865,33.7778015136719,0.734230995178223,0.0476547293365002,0.00190457107964903,0.639348387718201
proj,1,1,8.90052604675293,29.1546287536621,1.97289049625397,0.0280160307884216,0.000655379728414118,1.03018748760223
proj,1,1,7.41353702545166,34.1779365539551,0.290773630142212,0.147228270769119,0.00172258901875466,0.680760502815247
proj,1,1,-0.97326785326004,29.7333755493164,2.1215717792511,0.0605044513940811,0.00107257405761629,0.642630517482758
proj,1,1,5.69990015029907,30.4310894012451,3.1433310508728,0.0123470304533839,0.000722325523383915,1.01743257045746
proj,1,1,6.05863571166992,30.6712169647217,6.59427642822266,0.0103220129385591,0.000666239357087761,1.04821920394897
proj,1,1,-1.04282236099243,31.1323394775391,7.12831020355225,0.0106258671730757,0.000678396900184453,1.04919183254242
proj,1,1,3.0724937915802,31.7881717681885,7.01502561569214,0.0209572557359934,0.000749330327380449,0.858508706092834
proj,1,1,-0.972651302814484,31.6315689086914,2.63408446311951,0.0844853520393372,0.00152417540084571,0.892076790332794
proj,1,1,7.27138423919678,33.7570762634277,0.43359699845314,0.0206561218947172,0.000671688409056515,1.07786726951599
proj,1,1,6.01724433898926,29.1642360687256,1.75928282737732,0.00938518717885017,0.000648302724584937,1.02913522720337
proj,1,1,-1.13185906410217,30.3083477020264,3.59152293205261,0.00388138531707227,0.000667610263917595,1.05147182941437
proj,1,1,1.20486283302307,30.1375598907471,5.98656177520752,0.0171977058053017,0.000672216061502695,1.04909920692444
proj,1,1,-1.22250247001648,32.6882247924805,2.62169313430786,0.0269574373960495,0.00178829941432923,0.785759806632996
proj,1,1,-0.470006078481674,33.7372589111328,0.488063305616379,0.0722084641456604,0.0015657419571653,0.609236836433411
proj,1,1,3.02272319793701,30.295804977417,6.20788335800171,0.0144055476412177,0.000669234723318368,1.04920899868011
proj,1,1,-0.95801305770874,34.1775588989258,0.270402938127518,0.0797902569174767,0.00171379407402128,0.679791688919067
proj,1,1,-0.90113765001297,29.3323917388916,1.91062569618225,0.0232340153306723,0.000645711610559374,1.031334400177
proj,1,1,0.863494336605072,33.4838333129883,0.344928115606308,0.0462954416871071,0.00160552107263356,0.723961710929871
proj,1,1,9.79666137695312,28.9605178833008,1.9098539352417,0.0197661556303501,0.000653496710583568,1.03150177001953
proj,1,1,7.13624382019043,31.5466079711914,2.17737293243408,0.0582209378480911,0.00151947000995278,0.892650783061981
proj,1,1,-1.16674745082855,29.6117172241211,4.86796092987061,0.027736771851778,0.000671096262522042,1.05034279823303
proj,1,1,2.08403587341309,30.2592067718506,6.20648622512817,0.0162363983690739,0.000668090826366097,1.04896950721741
proj,1,1,0.901722371578217,33.3530769348145,0.764076769351959,0.0274750683456659,0.00170392775908113,0.652549862861633
proj,1,1,-1.20674788951874,33.7331390380859,0.348219275474548,0.0148415258154273,0.00246080942451954,0.730841636657715
proj,1,1,-0.202352374792099,33.1763343811035,0.800311505794525,0.0514943823218346,0.00200926093384624,0.542931258678436
proj,1,1,-1.28260064125061,31.7837753295898,2.06830668449402,0.00715816160663962,0.00217902474105358,0.874566555023193
proj,1,1,-1.15391004085541,28.768217086792,2.16335511207581,0.0328526683151722,0.00252431444823742,0.526682257652283
proj,1,1,9.90570259094238,29.8336296081543,3.88356709480286,0.00479718111455441,0.000750791223254055,0.791258990764618
proj,1,1,0.782313942909241,31.8800430297852,2.10794806480408,0.0092198308557272,0.00172933377325535,0.83821976184845
proj,1,1,6.77790117263794,33.589469909668,0.338348388671875,0.0177028030157089,0.0020463946275413,0.719058036804199
proj,1,1,6.79749393463135,30.31081199646,2.97798180580139,0.0128790168091655,0.000728911079932004,1.01710665225983
proj,1,1,1.77374386787415,33.8591346740723,0.290937215089798,0.0135598806664348,0.00153139419853687,0.695031404495239
proj,1,1,1.08732986450195,28.6289863586426,1.80402326583862,0.094012014567852,0.000705894140992314,0.811823964118958
proj,1,1,10.4113130569458,28.4646911621094,1.79231536388397,0.086063414812088,0.000742653908673674,0.767427444458008
proj,1,1,-0.856862425804138,33.4505500793457,0.295408844947815,0.0170012153685093,0.00201180903241038,0.728431761264801
proj,1,1,-1.04417550563812,28.2432689666748,1.77785468101501,0.0128554916009307,0.000648437824565917,1.03229284286499
proj,1,1,-1.25157725811005,30.2644386291504,3.03302597999573,0.0032019461505115,0.00072400108911097,0.785295307636261
proj,1,1,-0.862975478172302,33.6857795715332,0.625354290008545,0.0229829084128141,0.00157790770754218,0.465224206447601
proj,1,1,-1.07022190093994,31.5498542785645,1.911865234375,0.0165534354746342,0.00152837915811688,0.963817954063416
proj,1,1,6.3830885887146,32.6670875549316,2.29639482498169,0.0516721718013287,0.00223108613863587,0.78784704208374
proj,1,1,0.710575759410858,33.5277137756348,0.623901009559631,0.0273329578340054,0.00189851014874876,0.492515683174133
proj,1,1,11.4228496551514,33.4960784912109,0.886019647121429,0.0474486835300922,0.00191161409020424,0.455567419528961
proj,1,1,1.32311427593231,35.0108604431152,0.00122453144285828,0.0139490403234959,0.000663467217236757,1.0736358165741
proj,1,1,12.3551473617554,33.977367401123,0.275181829929352,0.0238998644053936,0.00192802108358592,0.695187568664551
proj,1,1,7.8068733215332,27.3381576538086,1.87029206752777,0.0665383189916611,0.00276021659374237,0.464400291442871
proj,1,1,-0.694721817970276,27.4235744476318,1.99571442604065,0.0514527708292007,0.00292554730549455,0.484709799289703
proj,1,1,12.592511177063,31.3516941070557,7.21156978607178,0.00918134767562151,0.00065243459539488,1.02592742443085
proj,1,1,8.34841537475586,29.9129581451416,2.64677023887634,0.0141621166840196,0.000725479447282851,0.798798143863678
proj,1,1,-1.06368446350098,29.9428195953369,3.25805997848511,0.0271784998476505,0.000692653120495379,1.02114677429199
proj,1,1,-1.10188102722168,31.5925025939941,6.98241138458252,0.022724948823452,0.00128558475989848,0.857131123542786
proj,1,1,-0.856531739234924,31.0882263183594,7.11428070068359,0.00617765029892325,0.000658681034110487,1.04568076133728
proj,1,1,0.848800837993622,31.6649761199951,3.48354959487915,0.0078792218118906,0.00146865774877369,0.978455066680908
proj,1,1,-0.320096254348755,32.2349662780762,0.665144860744476,0.0353002138435841,0.00116518419235945,0.846939921379089
proj,1,1,-0.555881083011627,34.2118110656738,0.342662304639816,0.089677982032299,0.00146150216460228,0.644342660903931
proj,1,1,-0.753291010856628,28.6835021972656,1.38658082485199,0.0367497205734253,0.000678627577144653,1.00101542472839
proj,1,1,4.72110414505005,27.7552509307861,1.60981428623199,0.0114577990025282,0.00065627956064418,1.0281298160553
proj,1,1,11.8961887359619,29.456750869751,3.84016895294189,0.00763777224346995,0.000700835953466594,1.0216361284256
proj,1,1,11.2433004379272,32.6868133544922,2.03683400154114,0.0175699405372143,0.00208925758488476,0.782832860946655
proj,1,1,1.72374391555786,34.4153251647949,0.186297982931137,0.0319308452308178,0.00144423940218985,0.648802399635315
proj,1,1,-0.963756084442139,34.115104675293,0.271102726459503,0.0313215851783752,0.00117408356163651,0.695925176143646
proj,1,1,-1.04139304161072,33.5922012329102,0.552330434322357,0.0986256673932076,0.00162824534345418,0.63088858127594
proj,1,1,-1.21447193622589,33.8772888183594,0.232845336198807,0.0335501693189144,0.0019873317796737,0.705946981906891
proj,1,1,-1.04706227779388,27.673957824707,1.67754364013672,0.0699723809957504,0.00136180012486875,0.576791524887085
proj,1,1,4.29345369338989,29.2811985015869,2.39028882980347,0.0472734421491623,0.00262671615928411,0.594205319881439
proj,1,1,-0.998465478420258,30.7219333648682,1.04887282848358,0.133936733007431,0.001529376138933,0.645667910575867
proj,1,1,-0.291493803262711,32.6164245605469,0.895315766334534,0.056981984525919,0.00282104196958244,0.442900329828262
proj,1,1,-1.14181840419769,27.9719352722168,2.20235896110535,0.0405218824744225,0.00316733191721141,0.584675490856171
proj,1,1,-1.24531579017639,30.1082000732422,2.83957934379578,0.00777786178514361,0.000756438355892897,0.957681179046631
proj,1,1,0.534516036510468,29.0213813781738,1.33545506000519,0.175341501832008,0.000966387102380395,0.694811522960663
proj,1,1,-0.0439868234097958,29.4920310974121,3.4531307220459,0.00941284094005823,0.000963600003160536,0.75020569562912
proj,1,1,-0.904693722724915,29.2865085601807,4.38498258590698,0.0377700105309486,0.000670616165734828,1.05007183551788
proj,1,1,-0.688170790672302,34.1677055358887,0.196921661496162,0.0122653851285577,0.0021131846588105,0.695952653884888
proj,1,1,-1.08893024921417,29.6995906829834,2.48253631591797,0.0160870365798473,0.00127261714078486,0.70730859041214
proj,1,1,-1.27036309242249,29.7369556427002,2.5236656665802,0.0263832975178957,0.000928875233512372,0.723074197769165
proj,1,1,-0.193672299385071,31.4990615844727,6.93729305267334,0.0141043523326516,0.00126758287660778,0.888935506343842
proj,1,1,7.49991226196289,34.4151420593262,0.13260506093502,0.0243531819432974,0.00150083948392421,0.660251438617706
proj,1,1,-1.23835277557373,32.975040435791,0.867919504642487,0.0907823815941811,0.00280283158645034,0.349536746740341
proj,1,1,4.38294982910156,30.0643634796143,2.61927700042725,0.016523651778698,0.000895740929991007,0.868873596191406
proj,1,1,-0.793930888175964,31.5495662689209,2.49365496635437,0.0131120840087533,0.00164087803568691,0.974874019622803
proj,1,1,2.03104090690613,29.2502689361572,2.35501766204834,0.0405475236475468,0.00271636550314724,0.636569142341614
proj,1,1,14.5703468322754,30.1501197814941,5.97310161590576,0.0252177827060223,0.000664846156723797,1.04723513126373
proj,1,1,-0.671655416488647,33.7702102661133,0.178912296891212,0.0856025964021683,0.0015831139171496,0.619300067424774
proj,1,1,10.5777797698975,34.023365020752,0.162943631410599,0.0159068424254656,0.00197425135411322,0.69756293296814
proj,1,1,-1.16163790225983,34.5781669616699,0.102822072803974,0.154476314783096,0.00141563231591135,0.639136373996735
proj,1,1,-1.20556128025055,31.3868656158447,6.98896074295044,0.0230645295232534,0.000672893249429762,0.855895280838013
proj,1,1,-1.27764487266541,34.290283203125,0.139034658670425,0.012697190977633,0.00181222835090011,0.687271893024445
proj,1,1,12.4036531448364,28.0379123687744,1.29671394824982,0.0812167823314667,0.00181909068487585,0.48724377155304
proj,1,1,-1.00923418998718,31.2640056610107,4.26491069793701,0.000940831087063998,0.00134368101134896,0.913158297538757
proj,1,1,0.978157043457031,32.5354919433594,0.684251666069031,0.0259569864720106,0.00198098155669868,0.528174102306366
proj,1,1,12.1661653518677,26.9834156036377,1.68509876728058,0.0475827977061272,0.00229797814972699,0.518852949142456
proj,1,1,-0.00129564304370433,24.685525894165,1.61084711551666,0.0408285446465015,0.00327411643229425,0.129589453339577
proj,1,1,-0.950843095779419,32.4494171142578,0.853327751159668,0.0572883225977421,0.00236118072643876,0.205053597688675
proj,1,1,0.813876688480377,28.1662521362305,1.05908095836639,0.0552518740296364,0.00230918754823506,0.34198659658432
proj,1,1,9.78477096557617,29.3825168609619,5.11840724945068,0.0190245360136032,0.000674991111736745,1.04913926124573
proj,1,1,12.0342311859131,35.0312843322754,0.000693388865329325,0.0633480548858643,0.000670322217047215,1.07076644897461
proj,1,1,2.73693418502808,33.9021682739258,0.147649466991425,0.0253142863512039,0.00167207955382764,0.569399058818817
proj,1,1,10.1071720123291,29.8373432159424,2.78559970855713,0.0220440961420536,0.000743214506655931,1.06883835792542
proj,1,1,7.5185866355896,29.1444816589355,3.73668766021729,0.00955577939748764,0.000757530273403972,0.883497357368469
proj,1,1,12.1634969711304,29.6340427398682,5.48666000366211,0.0217753443866968,0.000663609942421317,1.04718136787415
proj,1,1,-0.492433816194534,33.994327545166,0.109781563282013,0.0507646314799786,0.00184544792864472,0.694665670394897
proj,1,1,-0.748422265052795,31.7006168365479,0.854736983776093,0.0643560811877251,0.0025866546202451,0.424240082502365
proj,1,1,-1.12071371078491,25.7998943328857,1.98599171638489,0.0460812337696552,0.003504594322294,0.513338804244995
proj,1,1,-1.32908391952515,29.8241024017334,2.43508958816528,0.0237886477261782,0.000781811657361686,0.755555808544159
proj,1,1,-1.16854119300842,31.5544166564941,2.45476746559143,0.005788947455585,0.002022051718086,1.01309156417847
proj,1,1,-1.10479021072388,34.5819969177246,0.202627688646317,0.242500424385071,0.00157784449402243,0.660317003726959
proj,1,1,-0.823553204536438,33.2378959655762,0.521819829940796,0.114506110548973,0.00153703731484711,0.592613875865936
proj,1,1,-0.714435279369354,31.3001289367676,0.846260845661163,0.082553394138813,0.00293530011549592,0.281101763248444
proj,1,1,10.3382396697998,32.498348236084,0.795955717563629,0.0304059907793999,0.00304023316130042,0.387835204601288
proj,1,1,-1.19584238529205,31.349967956543,4.35750007629395,0.0267779342830181,0.00126043707132339,0.929212152957916
proj,1,1,1.39061570167542,32.0105209350586,0.791973531246185,0.0123009737581015,0.0012196428142488,0.893704175949097
proj,1,1,11.7997436523438,34.5790214538574,0.19424232840538,0.167009100317955,0.00142737710848451,0.600897789001465
proj,1,1,-1.02439653873444,31.0761470794678,3.49466395378113,0.00416673347353935,0.00154226587619632,1.02757346630096
proj,1,1,0.950198590755463,34.3051605224609,0.0597127974033356,0.0823047533631325,0.0012904608156532,0.694837749004364
proj,1,1,-0.0860968828201294,34.1790542602539,0.0701716914772987,0.0288034398108721,0.00129540381021798,0.69199150800705
proj,1,1,2.49318408966064,29.8480434417725,2.53266143798828,0.0103496909141541,0.000747649522963911,1.05216193199158
proj,1,1,-0.505273282527924,29.6161842346191,2.81178307533264,0.0137436958029866,0.000745508470572531,1.06988263130188
proj,1,1,5.65305280685425,29.1592636108398,3.50778150558472,0.00748305302113295,0.000718847848474979,1.03081250190735
proj,1,1,4.85080289840698,31.1204643249512,6.79487085342407,0.0159706473350525,0.000644602812826633,1.03927552700043
proj,1,1,7.05368995666504,31.1981048583984,6.81809902191162,0.00915986951440573,0.00064688763814047,1.02904605865479
proj,1,1,1.61475026607513,31.4843616485596,6.46143579483032,0.0188153646886349,0.00117010669782758,0.970793843269348
proj,1,1,7.01182126998901,29.5487842559814,0.821065306663513,0.0807799473404884,0.00307947513647377,0.244323909282684
proj,1,1,-0.813417255878448,24.4551429748535,1.88884127140045,0.0471469424664974,0.00390411494299769,0.493225067853928
proj,1,1,-0.817936718463898,33.4336471557617,0.496199518442154,0.0132532827556133,0.00159384985454381,0.601812899112701
proj,1,1,-1.29125678539276,25.6915740966797,2.01013731956482,0.0388419032096863,0.00361584359779954,0.561153590679169
proj,1,1,-1.23833012580872,29.7466068267822,2.66412734985352,0.0178278777748346,0.000750859791878611,1.07068824768066
proj,1,1,-0.919697225093842,31.2714595794678,6.77224397659302,0.0150790028274059,0.000653747003525496,0.969464778900146
proj,1,1,-0.947506070137024,34.4714546203613,0.0248965732753277,0.0267625022679567,0.000667327723931521,1.07535398006439
proj,1,1,11.0849580764771,29.5465145111084,2.22800016403198,0.0645555183291435,0.00169489474501461,0.683291614055634
proj,1,1,-0.412828296422958,29.5069484710693,5.36819744110107,0.0222032722085714,0.000664717808831483,1.04636335372925
proj,1,1,3.60212993621826,34.5312423706055,0.0550427734851837,0.034938208758831,0.00128003908321261,0.713838040828705
proj,1,1,7.05469799041748,34.5797157287598,0.0846036225557327,0.050925686955452,0.00163144094403833,0.652825951576233
proj,1,1,0.754200398921967,29.7418251037598,5.5120062828064,0.0240189544856548,0.00066639919532463,1.04612994194031
proj,1,1,-1.06594181060791,31.8136253356934,0.759854853153229,0.0360681936144829,0.0020793522708118,0.442177653312683
proj,1,1,-0.905998170375824,29.5369071960449,3.02687573432922,0.0139334443956614,0.000751327082980424,0.811019361019135
proj,1,1,-1.07250607013702,31.0488090515137,3.16708254814148,0.00533335655927658,0.00124306359793991,1.00674092769623
proj,1,1,6.8487024307251,35.0604209899902,0.000318588718073443,0.0355696864426136,0.000689056585542858,1.09658634662628
proj,1,1,8.89614486694336,34.7246246337891,0.0235453601926565,0.035942655056715,0.00122022058349103,0.677620470523834
proj,1,1,-1.06625604629517,34.4781608581543,0.049898911267519,0.0414408072829247,0.00128046935424209,0.729046702384949
proj,1,1,-0.949521958827972,31.7098255157471,0.760138273239136,0.0307114031165838,0.0021143932826817,0.440457552671432
proj,1,1,2.5469183921814,24.1721801757812,1.32740569114685,0.084646113216877,0.00329423719085753,0.292430996894836
proj,1,1,-1.15985727310181,30.0609302520752,5.75129699707031,0.022599009796977,0.000676208699587733,1.04701912403107
proj,1,1,9.64499378204346,32.1686134338379,0.663053393363953,0.0431750975549221,0.00123252812772989,0.927916407585144
proj,1,1,-1.08370614051819,22.9665641784668,1.57855451107025,0.0457096770405769,0.00321852928027511,0.290900141000748
proj,1,1,-1.04794418811798,27.2363300323486,2.14170026779175,0.0436849743127823,0.00294123822823167,0.690265595912933
proj,1,1,-1.0566965341568,31.5757274627686,1.5088552236557,0.00516324210911989,0.000820451474282891,0.807637393474579
proj,1,1,-0.75113844871521,32.8836898803711,1.49817800521851,0.0366123169660568,0.000849109143018723,0.780846953392029
proj,1,1,9.2673978805542,34.6361465454102,0.0364702120423317,0.0226114392280579,0.00147636025212705,0.677570462226868
proj,1,1,11.4103221893311,23.2938632965088,1.59548687934875,0.0318358391523361,0.00286543252877891,0.260107964277267
proj,1,1,2.25138759613037,25.4886360168457,1.99368059635162,0.0497541092336178,0.00365131627768278,0.588335871696472
proj,1,1,1.73793590068817,22.822925567627,1.38272738456726,0.0479811057448387,0.00295811262913048,0.262971639633179
proj,1,1,-1.10412275791168,23.0767269134521,1.60300159454346,0.0301218871027231,0.00292338826693594,0.265845090150833
proj,1,1,6.50467205047607,29.8031101226807,2.58469009399414,0.0214717388153076,0.000928362249396741,0.74420154094696
proj,1,1,9.51118469238281,31.2380027770996,4.93717432022095,0.0125361327081919,0.00191306276246905,1.0168616771698
proj,1,1,2.21968579292297,32.3162422180176,0.497432112693787,0.024862727150321,0.00112470262683928,1.06978487968445
proj,1,1,10.3391380310059,33.2408676147461,0.43444237112999,0.0117978593334556,0.00222982675768435,0.611444413661957
proj,1,1,-0.488470882177353,22.6644020080566,1.74416196346283,0.0343437753617764,0.00334292347542942,0.276930391788483
proj,1,1,-1.28875613212585,29.7505073547363,5.44747161865234,0.0242737252265215,0.000674535578582436,1.04629170894623
proj,1,1,6.2815899848938,32.3054847717285,0.597362339496613,0.0249040592461824,0.00124586978927255,1.03941428661346
proj,1,1,0.5679731965065,34.6930122375488,0.00616754265502095,0.0117195975035429,0.000652192044071853,1.07837808132172
proj,1,1,-1.07876265048981,32.2719688415527,0.532832443714142,0.0240980200469494,0.00148045993410051,0.558436572551727
proj,1,1,-0.559825599193573,22.2880992889404,1.37351822853088,0.0597192794084549,0.00308988848701119,0.256880611181259
proj,1,1,11.0573282241821,32.7508506774902,0.445146530866623,0.0295718051493168,0.00121341866906732,0.999933838844299
proj,1,1,-1.1971732378006,34.6720771789551,0.00754204671829939,0.0164243653416634,0.000666976789943874,1.0752911567688
proj,1,1,9.60110855102539,33.4007835388184,0.390492469072342,0.0328827686607838,0.00125287869013846,0.585909187793732
proj,1,1,-1.08828735351562,28.1287364959717,0.877257823944092,0.0601743385195732,0.00325423385947943,0.221025437116623
proj,1,1,-1.31507313251495,29.7747707366943,2.86532282829285,0.0262014381587505,0.000752962310798466,0.8111732006073
proj,1,1,-1.1485995054245,34.5492630004883,0.0409862399101257,0.0234098490327597,0.000665164552628994,1.07458531856537
proj,1,1,8.78866291046143,22.621654510498,1.68861365318298,0.0630794018507004,0.0038148311432451,0.363469034433365
proj,1,1,8.43748474121094,29.4270191192627,3.14911484718323,0.0077999928034842,0.000749773811548948,1.01019620895386
proj,1,1,-1.1272748708725,31.0079040527344,5.37094449996948,0.00878693535923958,0.00216717296279967,1.15399479866028
proj,1,1,-0.920555293560028,30.8714942932129,0.727529764175415,0.0317333601415157,0.00171273003797978,0.274636149406433
proj,1,1,-0.247357472777367,28.0770854949951,0.902676343917847,0.0472711287438869,0.00314962631091475,0.328516572713852
proj,1,1,9.49655151367188,24.8122615814209,1.9026426076889,0.0388250648975372,0.00473888590931892,0.623040795326233
proj,1,1,13.8090381622314,29.9989471435547,2.68000888824463,0.0242997389286757,0.00111540406942368,0.76013594865799
proj,1,1,11.5982866287231,34.6787643432617,0.0860038176178932,0.0182149726897478,0.00166644982527941,0.580557107925415
proj,1,1,0.563743889331818,30.8368377685547,6.0665283203125,0.0252818297594786,0.00159200234338641,0.859925627708435
proj,1,1,-0.543490886688232,34.6887664794922,0.00538764800876379,0.0117967072874308,0.000666976731736213,1.0752911567688
proj,1,1,2.02919173240662,34.7867889404297,0.0236565750092268,0.0261205639690161,0.00172766775358468,0.694122016429901
proj,1,1,-1.12250602245331,20.2092189788818,1.48697984218597,0.068209633231163,0.00337371649220586,0.213122338056564
proj,1,1,6.25294637680054,30.0300254821777,2.01587677001953,0.0508076511323452,0.00145100161898881,0.713680148124695
proj,1,1,-1.072505235672,30.1941547393799,2.05244016647339,0.0519503355026245,0.00128378591034561,0.706316411495209
proj,1,1,-1.23187863826752,28.6900367736816,4.12893295288086,0.0259610004723072,0.000675757240969688,1.0483226776123
proj,1,1,9.35537433624268,30.890962600708,3.52741241455078,0.0143945766612887,0.001818269607611,1.20410287380219
proj,1,1,-1.24857592582703,20.6576881408691,1.88787007331848,0.0927934423089027,0.00426971632987261,0.0954792350530624
