proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-0.962023973464966,31.5548286437988,5.97138595581055,0.0216664671897888,0.000701691024005413,1.02487969398499
proj,1,1,-0.80986750125885,32.0851860046387,5.24054956436157,0.00984237622469664,0.000638602825347334,0.768410503864288
proj,1,1,-0.867062866687775,32.8532943725586,4.87814664840698,0.008763219229877,0.000632058712653816,1.05032563209534
proj,1,1,-1.13655126094818,33.9685897827148,2.63998508453369,0.00408142153173685,0.000641004182398319,1.04718089103699
proj,1,1,-1.23614060878754,33.7643280029297,2.26143527030945,0.0144446305930614,0.000643593724817038,1.02384722232819
proj,1,1,-1.34935736656189,31.3416709899902,3.5252091884613,0.0100582903251052,0.000646425178274512,0.594921767711639
proj,1,1,-1.30522286891937,31.3151588439941,4.27466297149658,0.00823918357491493,0.000666558451484889,1.03360593318939
proj,1,1,-1.30250608921051,31.3333358764648,5.11264133453369,0.0102374348789454,0.000678028154652566,1.01996743679047
proj,1,1,-0.731256067752838,31.8138771057129,5.46234273910522,0.00362272118218243,0.000650475267320871,1.04406797885895
proj,1,1,-1.27875602245331,33.2953872680664,2.30724358558655,0.024743190035224,0.000663154409267008,0.514119327068329
proj,1,1,-1.34354472160339,31.2843341827393,3.69855499267578,0.00487604597583413,0.000675488263368607,0.737501919269562
proj,1,1,-1.19633734226227,31.4157619476318,6.30611515045166,0.00246030045673251,0.000693184323608875,1.03349816799164
proj,1,1,-0.861069619655609,31.591588973999,5.97389650344849,0.00438284035772085,0.000856464263051748,1.02626848220825
proj,1,1,-0.870343446731567,31.6627502441406,5.87411403656006,0.0049295611679554,0.000946934509556741,1.10215771198273
proj,1,1,-0.846304357051849,31.6683578491211,5.86214828491211,0.00408645672723651,0.000961223035119474,0.767501056194305
proj,1,1,-1.29710018634796,32.0719528198242,2.35810589790344,0.00262732780538499,0.000649858848191798,0.767624378204346
proj,1,1,-1.27831923961639,31.4001216888428,2.41166639328003,0.00934359896928072,0.000651383597869426,1.62563347816467
proj,1,1,-1.27466785907745,31.2664470672607,4.77182674407959,0.00544694438576698,0.000686336308717728,0.125640332698822
proj,1,1,-1.03490948677063,31.6105785369873,6.23093938827515,0.00877746101468801,0.000745871162507683,1.03182864189148
proj,1,1,-1.0037750005722,33.978832244873,3.95163416862488,0.0142116229981184,0.000643257750198245,1.02326488494873
proj,1,1,-1.27572822570801,31.2499217987061,5.16903686523438,0.0038412727881223,0.000684212660416961,0.61111843585968
proj,1,1,-1.23517751693726,31.2861652374268,6.00464820861816,0.00354637391865253,0.000676357769407332,0.768207252025604
proj,1,1,-1.10287070274353,31.5995693206787,6.46003723144531,0.00134840572718531,0.000746214471291751,0.563522100448608
proj,1,1,-0.738731503486633,31.9636306762695,5.5050253868103,0.00430983398109674,0.0006542251794599,0.754682779312134
proj,1,1,-0.837506055831909,33.0665435791016,4.92764377593994,0.00688525009900331,0.000680040451698005,0.874816298484802
proj,1,1,-0.829929828643799,32.8615951538086,5.02782106399536,0.00353532773442566,0.000723834265954792,1.03266716003418
proj,1,1,-0.975855767726898,33.9568099975586,3.85586166381836,0.0039072884246707,0.000641422229819,0.704883396625519
proj,1,1,-1.01075410842896,31.6763896942139,6.47011280059814,0.00544740306213498,0.000805166957434267,1.03315711021423
proj,1,1,-0.839829206466675,33.5071601867676,4.81257963180542,0.0129188802093267,0.000647311331704259,0.763390421867371
proj,1,1,-1.22325360774994,33.8625946044922,2.0452733039856,0.021605895832181,0.000672497437335551,0.599958181381226
proj,1,1,-1.20373725891113,30.7609481811523,2.66649436950684,0.00680972449481487,0.000635263801086694,0.716589748859406
proj,1,1,-1.20643329620361,30.6724281311035,2.70934438705444,0.00952460709959269,0.000672318215947598,1.03250372409821
proj,1,1,-1.26122415065765,31.1618957519531,2.88793635368347,0.00435224315151572,0.000665738247334957,1.00084209442139
proj,1,1,-1.25046586990356,31.1786079406738,4.83673191070557,0.00804795604199171,0.000684432103298604,0.68049681186676
proj,1,1,-1.23840725421906,33.5418090820312,2.08740615844727,0.0143188834190369,0.000668082211632282,0.831542134284973
proj,1,1,-1.17066407203674,31.0793056488037,2.53251814842224,0.0153872314840555,0.000662501086480916,1.07684457302094
proj,1,1,-1.09819316864014,33.8986282348633,2.72351169586182,0.00212933449074626,0.000639933452475816,1.03323328495026
proj,1,1,-1.21716904640198,33.8414840698242,2.00007462501526,0.0185178704559803,0.000672474678140134,1.13646590709686
proj,1,1,-1.20700192451477,33.3308181762695,2.10920715332031,0.0114763621240854,0.000661492580547929,0.621072590351105
proj,1,1,-1.26042652130127,31.1898670196533,2.86568784713745,0.00307034328579903,0.000666013336740434,1.05925536155701
proj,1,1,-1.23410069942474,31.1725769042969,5.40832471847534,0.0077547593973577,0.000668857945129275,0.495699256658554
proj,1,1,-0.981352627277374,31.700647354126,6.55214977264404,0.00154387392103672,0.000765688600949943,0.77499258518219
proj,1,1,-1.2070746421814,32.8115768432617,2.22347617149353,0.0167766641825438,0.000669765111524612,1.03310370445251
proj,1,1,-1.21893298625946,32.7103805541992,2.23809289932251,0.0235599633306265,0.00067193410359323,0.998404264450073
proj,1,1,-1.26935601234436,31.3032035827637,2.9563159942627,0.00640182895585895,0.000673142378218472,0.836198210716248
proj,1,1,-1.04875612258911,31.6571598052979,6.66513252258301,0.00206150836311281,0.000712255307007581,0.926677405834198
proj,1,1,-0.950905799865723,31.6958866119385,6.47272109985352,0.00683493167161942,0.000762088049668819,1.03191685676575
proj,1,1,-0.880006074905396,31.8222846984863,6.16604089736938,0.00336866499856114,0.000717854883987457,1.7507997751236
proj,1,1,-0.766256093978882,31.801628112793,5.84672021865845,0.0108816334977746,0.000672599300742149,0.500607907772064
proj,1,1,-1.195916056633,33.8689613342285,1.9481086730957,0.023960042744875,0.00067155173746869,0.653891623020172
proj,1,1,-1.29088926315308,31.3453826904297,3.00509095191956,0.00536056281998754,0.000676066498272121,0.758207440376282
proj,1,1,-1.29238033294678,31.335262298584,3.08795166015625,0.00629181787371635,0.000676767493132502,1.02528965473175
proj,1,1,-0.872913360595703,31.8390655517578,6.14360284805298,0.00480980752035975,0.000723967037629336,0.959785759449005
proj,1,1,-1.22427618503571,33.7362899780273,1.95505273342133,0.0199233964085579,0.000672601338010281,1.02485477924347
proj,1,1,-1.21120285987854,32.7677040100098,2.13439583778381,0.0101878196001053,0.000646502536255866,1.03149712085724
proj,1,1,-1.25456559658051,32.0382499694824,2.29020380973816,0.00818414147943258,0.000666292908135802,0.702382743358612
proj,1,1,-1.20510232448578,31.1491794586182,5.60672855377197,0.00137461302801967,0.000659527315292507,0.814977049827576
proj,1,1,-1.15750825405121,31.3161182403564,6.55068397521973,0.00773979909718037,0.000656716525554657,0.693053781986237
proj,1,1,-1.14848303794861,31.2995090484619,6.61448431015015,0.0027418308891356,0.000659380399156362,0.894931077957153
proj,1,1,-0.741558849811554,31.8020420074463,5.93606376647949,0.0350817814469337,0.000754353241063654,1.03275907039642
proj,1,1,-0.787741899490356,32.5658416748047,5.29742288589478,0.0173801053315401,0.000755440327338874,3.06562042236328
proj,1,1,-1.04200375080109,33.958854675293,3.07220149040222,0.00235887500457466,0.000648161163553596,0.498547554016113
proj,1,1,-1.19447839260101,33.849796295166,1.90856492519379,0.0217522624880075,0.000671987829264253,0.899601817131042
proj,1,1,-1.21268725395203,32.6989135742188,2.12867093086243,0.00867788214236498,0.000647091655991971,1.01591098308563
proj,1,1,-1.21191430091858,32.6928329467773,2.13077521324158,0.0084938807412982,0.000647233100607991,0.908923447132111
proj,1,1,-1.20500612258911,31.1423892974854,5.65934467315674,0.00149169086944312,0.0006579898763448,1.23554110527039
proj,1,1,-0.921806037425995,31.8638553619385,6.31137990951538,0.0179850868880749,0.000741127238143235,1.02372622489929
proj,1,1,-1.20000612735748,32.6971092224121,2.10132122039795,0.00775336660444736,0.000638908473774791,0.0390432588756084
proj,1,1,-1.22901403903961,30.9273910522461,3.98865437507629,0.00388837023638189,0.000656622229143977,0.837182700634003
proj,1,1,-0.915343940258026,33.9550285339355,4.3333625793457,0.00877430196851492,0.000637835822999477,1.02389740943909
proj,1,1,-1.16112816333771,33.9657287597656,1.90466678142548,0.0272816754877567,0.000660158228129148,0.0839677751064301
proj,1,1,-1.16653871536255,33.9618873596191,1.88614177703857,0.0256415363401175,0.000663663842715323,1.04904329776764
proj,1,1,-1.21176445484161,33.6670303344727,1.8928245306015,0.0199412740767002,0.000672706053592265,0.970031023025513
proj,1,1,-1.26986956596375,31.4230918884277,3.0335795879364,0.00568848289549351,0.000676135357934982,0.635404765605927
proj,1,1,-1.23811972141266,31.0634994506836,3.47885894775391,0.00671541178599,0.000678658077958971,0.862990140914917
proj,1,1,-1.12250602245331,31.3066940307617,6.75487661361694,0.0031699538230896,0.000659289595205337,1.00261449813843
proj,1,1,-0.464553236961365,32.1486663818359,5.81165075302124,0.0429486036300659,0.000832725723739713,0.873339712619781
proj,1,1,-0.755703628063202,32.548957824707,5.34828519821167,0.00523039605468512,0.000640741141978651,1.08539927005768
proj,1,1,-1.16875612735748,33.782398223877,1.81390738487244,0.0230504237115383,0.00067128031514585,1.0321763753891
proj,1,1,-1.07762014865875,30.8579025268555,2.39532732963562,0.0191613398492336,0.000657997443340719,0.679858446121216
proj,1,1,-1.25269913673401,31.2749538421631,3.34425330162048,0.00684130657464266,0.000680781959090382,1.04578256607056
proj,1,1,-1.16542768478394,31.8984565734863,2.11076855659485,0.00713760172948241,0.000643156527075917,0.525775790214539
proj,1,1,-1.09680688381195,31.0354785919189,2.48653769493103,0.0124236065894365,0.000651198264677078,0.933196842670441
proj,1,1,-0.653046607971191,32.0993232727051,5.93808889389038,0.0211439449340105,0.000757513626012951,1.17666053771973
proj,1,1,-0.74464213848114,32.250846862793,5.62000799179077,0.0615195631980896,0.000882278895005584,0.684530675411224
proj,1,1,-1.07999789714813,33.7863349914551,2.25775599479675,0.0195442736148834,0.000648554414510727,0.684044182300568
proj,1,1,-1.21677780151367,31.4670009613037,3.06523704528809,0.0122008109465241,0.000674172537401319,1.02354681491852
proj,1,1,-0.92010360956192,31.649097442627,6.86731481552124,0.00317335338331759,0.000678484269883484,1.04908502101898
proj,1,1,-0.54552686214447,31.8688335418701,5.94029521942139,0.0519606284797192,0.0016243988648057,0.692966639995575
proj,1,1,-0.993266642093658,30.7129364013672,2.59137344360352,0.00930272322148085,0.000680692784953862,0.673116087913513
proj,1,1,-1.13676738739014,30.9751358032227,5.39353704452515,0.0014072455232963,0.000654305273201317,0.955788671970367
proj,1,1,-0.608429074287415,31.8378715515137,6.10090780258179,0.0126729561015964,0.0011823846725747,1.07483696937561
proj,1,1,-1.06988298892975,33.8660354614258,2.94616603851318,0.00721542863175273,0.000648715009447187,0.655196189880371
proj,1,1,-1.17665147781372,33.0366897583008,1.83894956111908,0.0127152418717742,0.000643105420749635,0.901633739471436
proj,1,1,-1.19114661216736,31.3612575531006,2.86942887306213,0.00225452333688736,0.000670850451570004,0.947707235813141
proj,1,1,-1.20657551288605,31.4412784576416,2.99884414672852,0.00322619639337063,0.000673624395858496,0.837137699127197
proj,1,1,-1.16992700099945,30.9501342773438,3.46702218055725,0.00534055847674608,0.000678900221828371,1.022101521492
proj,1,1,-1.10477793216705,30.9624271392822,5.340651512146,0.00183503236621618,0.000653289025649428,0.693581938743591
proj,1,1,-1.10503208637238,31.0675296783447,5.9705023765564,0.00173790648113936,0.000653764349408448,0.912371575832367
proj,1,1,-1.10403895378113,31.0743808746338,6.021080493927,0.00389806064777076,0.0006522485637106,0.881866335868835
proj,1,1,-1.09734797477722,33.8056297302246,2.38372159004211,0.01516920235008,0.000653971743304282,0.613706648349762
proj,1,1,-1.05798244476318,33.6759757995605,1.70314240455627,0.0286594312638044,0.000653000432066619,1.02662253379822
proj,1,1,-1.13049256801605,31.3874816894531,2.79579591751099,0.00268772011622787,0.000689598266035318,1.0125218629837
proj,1,1,-1.17872405052185,31.4010562896729,2.94200849533081,0.00362710747867823,0.000673314090818167,1.02692985534668
proj,1,1,-1.10500609874725,31.0520153045654,5.94431447982788,0.00459501426666975,0.000656741380225867,1.03598189353943
proj,1,1,-0.584304869174957,31.8731899261475,5.94263792037964,0.0288192480802536,0.00133540923707187,1.04694545269012
proj,1,1,-1.11984431743622,32.3448028564453,1.89069485664368,0.00858871079981327,0.000635658856481314,1.02527189254761
proj,1,1,-1.12572848796844,30.4909954071045,2.2965841293335,0.0106109380722046,0.000657951110042632,0.70186710357666
proj,1,1,-0.92364490032196,30.5897693634033,2.5433337688446,0.0163841266185045,0.00067044363822788,1.04833328723907
proj,1,1,-1.10428154468536,30.8774509429932,4.78058671951294,0.00636816071346402,0.000650687084998935,0.573713600635529
proj,1,1,-0.73665577173233,31.8238353729248,5.88065481185913,0.00938571989536285,0.000945790088735521,0.291458517313004
proj,1,1,-1.09071016311646,33.7431373596191,2.26146268844604,0.0229902341961861,0.000654408300761133,0.974844574928284
proj,1,1,-1.14030110836029,31.7358551025391,1.94484221935272,0.00987609475851059,0.00063793919980526,1.03174674510956
proj,1,1,-1.02822458744049,33.2458572387695,1.6275292634964,0.0156624615192413,0.000637749675661325,1.04905772209167
proj,1,1,-1.0753630399704,31.9082126617432,1.92029285430908,0.00972254388034344,0.000636099255643785,1.07322955131531
proj,1,1,-0.788966178894043,31.900369644165,6.64194488525391,0.0120797837153077,0.00124668213538826,0.466994851827621
proj,1,1,-1.11875605583191,31.0888671875,2.09645438194275,0.011186134070158,0.000644003564957529,1.00487923622131
proj,1,1,-1.17747914791107,31.4870147705078,3.18793439865112,0.0143503397703171,0.000680034048855305,1.03290212154388
proj,1,1,-1.02255928516388,31.309757232666,6.97784948348999,0.00594471814110875,0.000663631944917142,1.02380776405334
proj,1,1,-0.835572063922882,31.6452922821045,6.9096360206604,0.00253981142304838,0.000678220822010189,1.0234340429306
proj,1,1,-1.14525580406189,31.4712028503418,1.89990174770355,0.00889080576598644,0.000639571226201952,1.03326261043549
proj,1,1,-1.10024189949036,30.2543354034424,2.28676724433899,0.00530182989314198,0.000659002573229373,0.724785268306732
proj,1,1,-1.17626452445984,31.4775829315186,3.1999979019165,0.00546446535736322,0.000661272730212659,1.02815163135529
proj,1,1,-1.0643185377121,30.8893814086914,5.07861423492432,0.00304683158174157,0.000674147973768413,0.882602334022522
proj,1,1,-0.842589259147644,31.5242786407471,6.94299125671387,0.00897722784429789,0.000676030351314694,1.03635311126709
proj,1,1,-0.758918762207031,33.1825752258301,4.84253215789795,0.00488183088600636,0.000647380598820746,1.0241072177887
proj,1,1,-0.997858345508575,33.9998359680176,3.86878347396851,0.0059293219819665,0.000634668220300227,1.0214341878891
proj,1,1,-0.96444433927536,30.8866024017334,2.40277719497681,0.0207105819135904,0.000651665439363569,1.04858839511871
proj,1,1,-1.10522782802582,31.5131187438965,1.84686279296875,0.00892662443220615,0.000636747281532735,1.04937219619751
proj,1,1,-1.06000602245331,29.9843845367432,2.27858877182007,0.00734117114916444,0.000661416037473828,0.69301301240921
proj,1,1,-1.03809797763824,31.1441402435303,6.64184045791626,0.00633236160501838,0.000665218394715339,0.887055993080139
proj,1,1,-0.764697253704071,31.8926544189453,6.65539264678955,0.0115646664053202,0.0011020319070667,1.03031992912292
proj,1,1,-1.06997203826904,33.8320274353027,1.6408942937851,0.0278590880334377,0.000656521820928901,1.03298485279083
proj,1,1,-1.07524394989014,30.2598934173584,2.26487445831299,0.00800043437629938,0.000648805813398212,1.02703416347504
proj,1,1,-1.0021390914917,30.7639694213867,2.31061100959778,0.0154252741485834,0.000654370873235166,1.03801250457764
proj,1,1,-1.01757538318634,31.1245079040527,6.57960224151611,0.00644496083259583,0.000665107916574925,0.923133850097656
proj,1,1,-0.682824492454529,31.7434577941895,6.89822435379028,0.00302192871458828,0.000680816650856286,1.0248738527298
proj,1,1,-0.736115872859955,32.5992202758789,4.93602514266968,0.0567389875650406,0.000818500760942698,1.11911523342133
proj,1,1,-0.963783264160156,33.7327919006348,1.49307930469513,0.0250304695218801,0.000647470820695162,2.71006846427917
proj,1,1,-0.977270245552063,30.8401908874512,2.34034013748169,0.0208476856350899,0.000653706141747534,0.539402425289154
proj,1,1,-1.00072169303894,33.9741859436035,3.80387830734253,0.0287217162549496,0.000655599520541728,0.734576463699341
proj,1,1,-1.03870666027069,30.7261562347412,2.04364562034607,0.0114100491628051,0.000641718273982406,1.05180716514587
proj,1,1,-0.970914244651794,30.7851676940918,2.31724715232849,0.0175976678729057,0.000654257601127028,1.02877020835876
proj,1,1,-0.96900087594986,31.3235816955566,7.06750535964966,0.00417823763564229,0.000648839341010898,0.994492888450623
proj,1,1,-0.852525234222412,30.4581336975098,2.40002775192261,0.0388843640685081,0.000641612918116152,1.19765257835388
proj,1,1,-0.771354854106903,31.8920631408691,6.60649347305298,0.00573117146268487,0.00111793517135084,1.02574360370636
proj,1,1,-0.922660648822784,30.4846534729004,2.25091242790222,0.016625689342618,0.000652701244689524,0.663276433944702
proj,1,1,-1.05874049663544,33.8225784301758,3.33613300323486,0.0106485895812511,0.000647058361209929,0.67835009098053
proj,1,1,-1.04676353931427,33.5457305908203,1.8921012878418,0.0256597679108381,0.000750726961996406,0.928411960601807
proj,1,1,-1.04569387435913,33.612247467041,1.61532080173492,0.00894136819988489,0.000661387981381267,1.03077495098114
proj,1,1,-0.990749001502991,30.9000568389893,5.64631843566895,0.00321299117058516,0.000649386667646468,0.618855655193329
proj,1,1,-0.736397743225098,30.2902488708496,2.37509346008301,0.00971391052007675,0.000636195240076631,0.367928326129913
proj,1,1,-0.839357554912567,32.96630859375,1.3320906162262,0.0142293469980359,0.000965495535638183,3.14841032028198
proj,1,1,-0.989736676216125,29.9422912597656,2.24837684631348,0.0110686514526606,0.000651422014925629,0.705525100231171
proj,1,1,-1.10000610351562,31.2532386779785,3.25506734848022,0.0142417633906007,0.000684633501805365,1.00373184680939
proj,1,1,-0.974257290363312,31.0701751708984,3.50082111358643,0.0120416944846511,0.0010034020524472,1.04451847076416
proj,1,1,-0.55532705783844,34.0601806640625,1.17434859275818,0.00828000996261835,0.0016114175086841,1.02265024185181
proj,1,1,-0.69351989030838,33.7452430725098,1.34219515323639,0.203113257884979,0.00106648029759526,1.35296201705933
proj,1,1,-0.958885967731476,30.9551067352295,1.92032063007355,0.0113238096237183,0.000638880708720535,1.02735579013824
proj,1,1,-0.920841336250305,30.4248886108398,2.23636698722839,0.0161819085478783,0.000655188807286322,0.655051469802856
proj,1,1,-0.790568828582764,30.6023273468018,2.40252161026001,0.0135972192510962,0.000690336630214006,1.07923936843872
proj,1,1,-1.09389424324036,31.5830535888672,2.82002544403076,0.0140704214572906,0.000731729611288756,1.06898665428162
proj,1,1,-0.919950664043427,31.23557472229,6.89917945861816,0.0121545800939202,0.000686890387441963,0.384688228368759
proj,1,1,-0.658258497714996,31.851375579834,6.87595748901367,0.0248144585639238,0.00069106335286051,1.05054092407227
proj,1,1,-0.942679524421692,30.4385089874268,2.02741098403931,0.00812213681638241,0.00063894537743181,1.07351088523865
proj,1,1,-1.08276522159576,31.5952816009521,2.92771100997925,0.0137744415551424,0.000728946761228144,0.665161371231079
proj,1,1,-1.02125608921051,30.6160011291504,3.87890028953552,0.00413980660960078,0.000667740707285702,0.704744040966034
proj,1,1,-0.200006097555161,34.1007690429688,1.04894042015076,0.0100734513252974,0.00104811426717788,0.992225587368011
proj,1,1,-0.80223935842514,30.533073425293,2.28792095184326,0.0136379031464458,0.000653271737974137,1.02484309673309
proj,1,1,-1.10436117649078,33.5068435668945,2.45650815963745,0.0286975055932999,0.000866442918777466,1.02363896369934
proj,1,1,-0.208736285567284,34.1142234802246,0.998335838317871,0.010195467621088,0.00136645999737084,0.959567785263062
proj,1,1,-0.931573033332825,31.0657978057861,1.92031967639923,0.0109846191480756,0.00063672085525468,0.879124820232391
proj,1,1,-1.0833694934845,31.5549221038818,2.97839498519897,0.0100151961669326,0.000732522166799754,1.11604332923889
proj,1,1,-0.999064445495605,33.474853515625,1.88085901737213,0.0251273866742849,0.000899805512744933,1.07503724098206
proj,1,1,-0.143070563673973,34.0715560913086,0.96907776594162,0.0231930632144213,0.0015801772242412,0.836707472801208
proj,1,1,-1.024458527565,31.5322341918945,2.73406362533569,0.0120191518217325,0.000735898851417005,0.690530300140381
proj,1,1,-0.98291027545929,30.4971504211426,3.98868370056152,0.00479415990412235,0.000665460131131113,1.4905092716217
proj,1,1,-0.923898100852966,31.0472431182861,6.46399879455566,0.0190794561058283,0.00067404645960778,0.890983700752258
proj,1,1,-0.213168099522591,33.0789260864258,0.968428015708923,0.0282880254089832,0.00123790150973946,0.421657413244247
proj,1,1,-1.07125604152679,31.5365123748779,2.97133564949036,0.0126818474382162,0.000734395405743271,1.02772676944733
proj,1,1,-0.928705632686615,30.7901096343994,5.90127611160278,0.012035334482789,0.000668504100758582,1.10590922832489
proj,1,1,-0.468431830406189,34.0828819274902,1.12616240978241,0.129124030470848,0.00149331474676728,1.04764950275421
proj,1,1,-0.907821595668793,29.443187713623,2.21781039237976,0.0158634353429079,0.000658950244542211,0.96897953748703
proj,1,1,-0.89085066318512,30.2538795471191,2.20210123062134,0.00909902527928352,0.000655813841149211,1.03151941299438
proj,1,1,-0.870131194591522,31.2405471801758,6.95831823348999,0.0118375550955534,0.000662593054585159,0.893558204174042
proj,1,1,-0.575284242630005,33.9520416259766,0.855891168117523,0.0427900850772858,0.00140086666215211,0.538686215877533
proj,1,1,-0.448016256093979,33.3806800842285,0.950801849365234,0.0557659603655338,0.0011970354244113,1.05007421970367
proj,1,1,-0.919504344463348,30.6307144165039,5.62963485717773,0.0188248585909605,0.000671496673021466,1.02059924602509
proj,1,1,-0.615180313587189,31.8549537658691,6.94045877456665,0.0169366411864758,0.000668952823616564,2.2578296661377
proj,1,1,-0.40126171708107,32.7643089294434,3.9739933013916,0.0663875639438629,0.000950734072830528,1.02949130535126
proj,1,1,-0.792506098747253,33.5631141662598,3.63400530815125,0.0191320423036814,0.000660680700093508,1.0313903093338
proj,1,1,-0.118756100535393,33.8740081787109,0.909003555774689,0.0403667949140072,0.00113125750795007,1.02875363826752
proj,1,1,-0.00222372566349804,34.0722732543945,0.769900858402252,0.0335519947111607,0.00166271650232375,0.839138031005859
proj,1,1,-0.840006113052368,30.0505752563477,2.17799115180969,0.00375593593344092,0.000655697949696332,1.16710078716278
proj,1,1,-1.05500602722168,31.1847705841064,3.133469581604,0.00662565184757113,0.000690891582053155,1.02555000782013
proj,1,1,-1.01353228092194,30.5888423919678,3.68780303001404,0.00690429098904133,0.000664488994516432,1.02483379840851
proj,1,1,-0.979695081710815,30.276969909668,4.70440340042114,0.00823529809713364,0.000673626258503646,0.83386355638504
proj,1,1,-0.591241240501404,31.9213600158691,6.72515201568604,0.00732254749163985,0.00153701275121421,0.753792464733124
proj,1,1,-0.271400451660156,33.9144859313965,0.907233655452728,0.0191163010895252,0.00104572169948369,0.694245994091034
proj,1,1,-0.752676784992218,30.2806873321533,2.20951867103577,0.0126416310667992,0.000655855925288051,1.34095728397369
proj,1,1,-1.05420970916748,31.1158390045166,3.12850046157837,0.00640348857268691,0.000691140478011221,0.734137773513794
proj,1,1,-0.762101888656616,31.6961898803711,7.14446830749512,0.00728669157251716,0.000666971260216087,1.03326332569122
proj,1,1,-0.577666819095612,31.9086818695068,6.80352115631104,0.0229348782449961,0.00120429811067879,1.02652776241302
proj,1,1,-0.567611038684845,31.8046035766602,6.52396202087402,0.00573709793388844,0.00128037971444428,0.666047275066376
proj,1,1,-0.807951927185059,29.5432186126709,2.15170764923096,0.0037596405018121,0.000653016148135066,0.484297901391983
proj,1,1,-1.06513917446136,33.2759094238281,2.68123650550842,0.0620013177394867,0.000659193960018456,0.537560760974884
proj,1,1,0.1061891913414,33.69921875,0.824894189834595,0.0446818619966507,0.00104307860601693,0.573137700557709
proj,1,1,-0.0927591025829315,33.9173355102539,0.818608820438385,0.0150653701275587,0.00123638939112425,0.989304542541504
proj,1,1,-0.922582387924194,30.0564823150635,2.10059857368469,0.0121549256145954,0.000641874794382602,1.02177596092224
proj,1,1,1.34124934673309,33.6294555664062,0.739224851131439,0.0666435956954956,0.000939151970669627,0.780735850334167
proj,1,1,0.103067606687546,34.1519355773926,0.620306491851807,0.0129578784108162,0.00144997402094305,0.67735880613327
proj,1,1,-0.861220002174377,31.0357780456543,2.51419472694397,0.0121960453689098,0.000711244530975819,1.73447597026825
proj,1,1,-0.833366394042969,30.7011184692383,6.20347023010254,0.0181155242025852,0.000672196794766933,1.02464663982391
proj,1,1,0.145327314734459,33.2769241333008,0.629336476325989,0.0280176140367985,0.00157804612535983,0.690334379673004
proj,1,1,0.0636279881000519,34.0888366699219,0.694959938526154,0.0313966125249863,0.00126926647499204,0.743857681751251
proj,1,1,-0.995008289813995,30.7315673828125,3.29786491394043,0.0117110470309854,0.000670758483465761,1.0238676071167
proj,1,1,0.0238408818840981,33.9131011962891,0.834949731826782,0.0589871890842915,0.00161485187709332,1.03223013877869
proj,1,1,-0.951474547386169,30.1627864837646,4.31845808029175,0.00163493014406413,0.00064550805836916,1.02518570423126
proj,1,1,-0.952372968196869,30.1531639099121,4.33731126785278,0.00173215463291854,0.000649076071567833,1.04892063140869
proj,1,1,-0.569677293300629,31.8626289367676,6.96048259735107,0.0134172337129712,0.000990701373666525,0.653730750083923
proj,1,1,-0.451616138219833,31.8455467224121,6.54768943786621,0.00929476320743561,0.0019626731518656,1.04131662845612
proj,1,1,-0.296873539686203,34.0974197387695,0.822673916816711,0.0203131567686796,0.00175665074493736,0.689622640609741
proj,1,1,0.205374732613564,33.9218826293945,0.809773325920105,0.0466272346675396,0.0016248042229563,0.673853874206543
proj,1,1,-0.289637714624405,30.3908309936523,2.20455145835876,0.0293281078338623,0.000707766157574952,1.05688297748566
proj,1,1,-0.813742399215698,30.6228294372559,2.481929063797,0.0151287298649549,0.000690631684847176,0.79497230052948
proj,1,1,-0.985122561454773,31.0104694366455,2.98412489891052,0.00986476335674524,0.000714400259312242,0.464913874864578
proj,1,1,-0.987445950508118,30.8139495849609,3.09703421592712,0.00646509788930416,0.000672003196086735,0.836710393428802
proj,1,1,-0.966351687908173,30.6960201263428,3.25226449966431,0.00698427902534604,0.000668654218316078,0.80735844373703
proj,1,1,0.545216143131256,33.3281784057617,0.521986663341522,0.0247042868286371,0.00163046189118177,0.986755132675171
proj,1,1,-0.256479769945145,30.5312347412109,2.23893547058105,0.0122875366359949,0.000697077193763107,1.0569087266922
proj,1,1,-0.455612599849701,30.525426864624,2.33141136169434,0.0231556221842766,0.000682720972690731,0.0964857339859009
proj,1,1,-0.920006096363068,29.9992809295654,4.76237630844116,0.00868415273725986,0.000659110257402062,0.726828336715698
proj,1,1,-0.304692357778549,30.4597091674805,2.25705718994141,0.0255184322595596,0.000686424667946994,0.495543211698532
proj,1,1,-0.930672883987427,29.9967155456543,4.53367471694946,0.00163848465308547,0.000650690402835608,2.42084789276123
proj,1,1,-0.857957541942596,31.3203372955322,7.3199634552002,0.00249850354157388,0.000651457405183464,1.12204277515411
proj,1,1,0.915249228477478,34.1685791015625,0.351257413625717,0.0505058094859123,0.00114272232167423,0.727043211460114
proj,1,1,0.352474629878998,33.5255584716797,0.473343968391418,0.0240925084799528,0.00131925824098289,1.02176475524902
proj,1,1,-0.813262939453125,30.1225814819336,5.49782133102417,0.0171907059848309,0.000671496498398483,0.690835297107697
proj,1,1,3.37219142913818,33.7286682128906,0.588603317737579,0.0498437434434891,0.000820735760498792,0.879533648490906
proj,1,1,3.81477403640747,34.0526657104492,0.340810984373093,0.106989994645119,0.000817912630736828,1.03277575969696
