proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-1.05603337287903,31.3633346557617,6.79448890686035,0.0108330957591534,0.000661296187900007,1.0321204662323
proj,1,1,-0.749948143959045,33.2900352478027,5.03324127197266,0.00541132502257824,0.000646344618871808,1.04419314861298
proj,1,1,-1.09428668022156,30.671745300293,2.34115934371948,0.00895241554826498,0.000640565296635032,1.09312772750854
proj,1,1,-1.0872608423233,30.9487419128418,2.43718147277832,0.019424993544817,0.000660622026771307,1.54311788082123
proj,1,1,-0.854416072368622,33.8898582458496,4.64204216003418,0.0113613195717335,0.000654035713523626,1.04927611351013
proj,1,1,-1.21909022331238,33.5155868530273,1.87138879299164,0.0158949885517359,0.000672702328301966,1.03314852714539
proj,1,1,-1.07343852519989,30.7213096618652,2.35761690139771,0.0175918247550726,0.000654232513625175,0.730763018131256
proj,1,1,-1.23817670345306,31.012845993042,3.47487568855286,0.0119575429707766,0.000678137759678066,0.254979133605957
proj,1,1,-1.17204415798187,30.4525566101074,2.30208301544189,0.00819452293217182,0.000656214309856296,1.03189694881439
proj,1,1,-1.19089102745056,31.3403511047363,2.83169746398926,0.00584118673577905,0.0006660136859864,1.03286552429199
proj,1,1,-0.708937525749207,32.3400115966797,5.47230339050293,0.111508168280125,0.000974911439698189,0.717175245285034
proj,1,1,-1.09166634082794,33.8683967590332,2.58452796936035,0.0091892508789897,0.000649846799205989,1.05039668083191
proj,1,1,-1.1479309797287,32.6919822692871,1.97006988525391,0.00906167458742857,0.000638150959275663,0.554386854171753
proj,1,1,-1.15266251564026,32.2778053283691,2.02524733543396,0.0114543186500669,0.000639902311377227,0.720479249954224
proj,1,1,-1.09522545337677,31.1888751983643,2.71638011932373,0.00917727034538984,0.000676328665576875,1.03511989116669
proj,1,1,-1.23432636260986,31.5143966674805,3.16653251647949,0.00809099804610014,0.000675017421599478,1.03179776668549
proj,1,1,-1.14044797420502,31.0296478271484,5.62488651275635,0.00621332786977291,0.000657116528600454,0.790448486804962
proj,1,1,-0.556256115436554,31.8369178771973,5.99279832839966,0.0212961994111538,0.00140776846092194,1.03162813186646
proj,1,1,-0.955696880817413,33.9571990966797,4.0632176399231,0.00432664481922984,0.000654441770166159,0.989485144615173
proj,1,1,-1.09175097942352,33.8616485595703,1.75745558738708,0.0260342303663492,0.00066485081333667,1.03321051597595
proj,1,1,-1.14207816123962,30.3854866027832,2.30036902427673,0.0103307329118252,0.000658304314129055,0.729879200458527
proj,1,1,-1.05703496932983,30.6043167114258,2.32151174545288,0.00325954728759825,0.000653062714263797,0.679750263690948
proj,1,1,-1.09186685085297,31.2070846557617,2.69949436187744,0.00561604788526893,0.000683179008774459,0.702268898487091
proj,1,1,-1.10275042057037,31.1788177490234,6.51247882843018,0.00310040242038667,0.000652173592243344,1.0419317483902
proj,1,1,-0.826244652271271,31.8638782501221,6.28829717636108,0.0106483707204461,0.00106121192220598,1.02939522266388
proj,1,1,-0.826864957809448,33.6412506103516,4.76435708999634,0.00906187295913696,0.000649852794595063,1.0243558883667
proj,1,1,-1.0885374546051,33.8131828308105,2.27215957641602,0.017857052385807,0.00065509497653693,0.685678243637085
proj,1,1,-1.1102043390274,33.915584564209,1.76871418952942,0.0346668809652328,0.000658076838590205,0.163905173540115
proj,1,1,-1.09561038017273,33.7738723754883,1.73440253734589,0.0223615430295467,0.000666725623887032,0.503269612789154
proj,1,1,-1.16171872615814,33.3771820068359,1.75503194332123,0.0192032381892204,0.00067260186187923,0.0379988327622414
proj,1,1,-1.16153001785278,31.4285697937012,2.15108513832092,0.0114406002685428,0.000644919171463698,0.687453508377075
proj,1,1,-1.01137459278107,30.8478546142578,2.59740519523621,0.0124492654576898,0.00069849198916927,0.814448177814484
proj,1,1,-1.20511484146118,31.4260997772217,2.98247599601746,0.00267306459136307,0.000674604729283601,0.840765237808228
proj,1,1,-1.18303740024567,31.0856704711914,3.42009043693542,0.0118522495031357,0.000679451739415526,0.776671648025513
proj,1,1,-1.12235856056213,33.741527557373,1.89409017562866,0.0245182998478413,0.000648896442726254,0.554847002029419
proj,1,1,-1.11604905128479,33.8041229248047,1.82438397407532,0.026171674951911,0.00064777658553794,1.00689995288849
proj,1,1,-1.01971304416656,33.8342971801758,1.71157896518707,0.0244727898389101,0.000663350918330252,0.968774139881134
proj,1,1,-0.818756103515625,31.9009265899658,6.63843107223511,0.00959223695099354,0.00110459339339286,0.42363640666008
proj,1,1,-1.08259785175323,33.7822723388672,2.16774868965149,0.0215691160410643,0.000648844637908041,1.02753484249115
proj,1,1,-1.01625609397888,30.9911441802979,2.44134831428528,0.0133516537025571,0.000651531736366451,1.04074239730835
proj,1,1,-1.06949186325073,31.2871856689453,2.69249844551086,0.00328094628639519,0.000715688802301884,1.27666032314301
proj,1,1,-1.05962908267975,31.3064785003662,6.92854166030884,0.00479795224964619,0.00066552881617099,1.04250144958496
proj,1,1,-1.07419419288635,30.231201171875,2.29108858108521,0.00518029974773526,0.000651976210065186,0.67735880613327
proj,1,1,-0.977322041988373,30.897819519043,2.57140731811523,0.00695125991478562,0.000689455075189471,0.963683664798737
proj,1,1,-1.08412957191467,30.9421119689941,5.25556898117065,0.00292160618118942,0.000658995704725385,1.0226434469223
proj,1,1,-0.846756339073181,31.7960510253906,6.74781799316406,0.00521012907847762,0.00107323529664427,0.900765717029572
proj,1,1,-0.865137219429016,31.7429733276367,6.56627178192139,0.0157953649759293,0.00130966247525066,0.740203976631165
proj,1,1,-0.976782619953156,31.3053646087646,7.00558185577393,0.00499951746314764,0.000669935485348105,1.07146000862122
proj,1,1,-0.840703785419464,31.6044864654541,6.9194073677063,0.00271462579257786,0.000677196017932147,0.407471537590027
proj,1,1,-0.735714554786682,32.9083480834961,4.97767210006714,0.0128744598478079,0.000634487310890108,1.03237509727478
proj,1,1,-0.765006065368652,33.2499771118164,4.8623046875,0.00489115063101053,0.000647107197437435,1.03362202644348
proj,1,1,-1.10610830783844,30.4516582489014,2.27638363838196,0.00386392138898373,0.000647156324703246,0.556778311729431
proj,1,1,-1.07461857795715,30.1028347015381,2.28494691848755,0.00946682319045067,0.000651189766358584,1.14316761493683
proj,1,1,-1.16826677322388,31.5357151031494,3.05587983131409,0.0120472572743893,0.000694291957188398,1.17908358573914
proj,1,1,-1.01553332805634,31.2739887237549,6.92889404296875,0.00134293304290622,0.000666271953377873,1.03299391269684
proj,1,1,-0.998703598976135,31.1104106903076,2.58361554145813,0.00647036265581846,0.000698363699484617,0.902837991714478
proj,1,1,-0.711738467216492,31.7938442230225,6.79106473922729,0.0121010262519121,0.000689701642841101,1.03358554840088
proj,1,1,-0.84473580121994,33.8103179931641,4.53549575805664,0.011188686825335,0.000653488736134022,1.03043448925018
proj,1,1,-1.01477944850922,32.6757965087891,1.66585457324982,0.0548638291656971,0.000639115285594016,0.585992217063904
proj,1,1,-1.11508858203888,31.4956188201904,1.88057589530945,0.0109250023961067,0.000637710851151496,1.03114533424377
proj,1,1,-1.02324879169464,30.0889797210693,2.27716565132141,0.0131479073315859,0.000651455309707671,1.04139924049377
proj,1,1,-0.855994701385498,30.6657028198242,2.50007343292236,0.00667870603501797,0.000681765610352159,0.729117393493652
proj,1,1,-0.933756053447723,33.9783058166504,4.26042318344116,0.0262511242181063,0.000657583586871624,1.02932000160217
proj,1,1,-0.954616189002991,33.2805595397949,1.50768184661865,0.0139943109825253,0.000634060415904969,1.15519297122955
proj,1,1,-1.06140398979187,30.9082431793213,5.38496351242065,0.00549381226301193,0.000657712458632886,1.07432794570923
proj,1,1,-1.04759502410889,31.1237640380859,6.55083608627319,0.00663394527509809,0.000656624732073396,1.04423487186432
proj,1,1,-0.966404914855957,31.350772857666,7.07891416549683,0.00421954784542322,0.000669937522616237,0.910250008106232
proj,1,1,-1.109503865242,31.5017032623291,2.77408719062805,0.00667945621535182,0.000720913812983781,1.49781250953674
proj,1,1,-1.13059771060944,31.4931983947754,2.84915280342102,0.00794249027967453,0.00071303395088762,1.033611536026
proj,1,1,-1.06812751293182,30.7347412109375,3.92930936813354,0.00914147589355707,0.000665448198560625,0.562871336936951
proj,1,1,-1.02784216403961,30.0241737365723,2.28379535675049,0.0102683762088418,0.000662790145725012,1.03047132492065
proj,1,1,-0.845041215419769,30.8838748931885,2.50404071807861,0.00803922116756439,0.00069120991975069,0.846782565116882
proj,1,1,-1.02086532115936,30.9494972229004,5.6380786895752,0.00669843191280961,0.00065235304646194,1.02367472648621
proj,1,1,-0.801610112190247,33.683235168457,4.52837467193604,0.0164261814206839,0.000652558112051338,1.02470064163208
proj,1,1,-0.972810387611389,30.7892017364502,2.32226753234863,0.0170959141105413,0.00065417803125456,0.896976232528687
proj,1,1,-0.71505331993103,31.822624206543,6.86224174499512,0.00770346587523818,0.000679972930811346,0.996775209903717
proj,1,1,-0.897200047969818,33.8752517700195,4.30086851119995,0.0080000376328826,0.000641397025901824,1.05339908599854
proj,1,1,-1.05366384983063,33.9064331054688,1.53195810317993,0.0284780021756887,0.000656451447866857,0.657992243766785
proj,1,1,-0.988158047199249,32.8190116882324,1.53944480419159,0.0198028776794672,0.000660048390273005,0.624491512775421
proj,1,1,-1.02195644378662,31.0603847503662,6.24365329742432,0.00610897736623883,0.000644528539851308,1.04742479324341
proj,1,1,-0.946168005466461,31.2238578796387,6.91737174987793,0.00901986379176378,0.000667222077026963,1.02459919452667
proj,1,1,-1.10533356666565,31.5679416656494,3.13830375671387,0.00930340588092804,0.000686482526361942,1.04116308689117
proj,1,1,-0.651780247688293,32.817684173584,4.71505355834961,0.00908573810011148,0.000635632022749633,1.57475697994232
proj,1,1,-0.92596024274826,33.872013092041,4.08818912506104,0.00995663180947304,0.00063430960290134,0.943026483058929
proj,1,1,-0.987506091594696,30.8210277557373,1.9317307472229,0.0147037031129003,0.000638349098153412,1.0499472618103
proj,1,1,-1.10341668128967,30.8462238311768,3.449373960495,0.0240309294313192,0.000669963366817683,0.918340504169464
proj,1,1,-1.03024518489838,30.7515602111816,5.28564643859863,0.00314663047902286,0.000664674851577729,0.550245821475983
proj,1,1,-1.00768625736237,29.9723892211914,2.25690937042236,0.00731909833848476,0.000650916481390595,0.985065937042236
proj,1,1,-1.11271667480469,31.5022430419922,3.15724730491638,0.00601379852741957,0.000697211071383208,0.926353514194489
proj,1,1,-1.09456133842468,30.9338092803955,3.38925290107727,0.00954908411949873,0.000651320035103709,1.0311131477356
proj,1,1,-1.02705299854279,30.5758323669434,4.45258474349976,0.00982010830193758,0.000675988441798836,1.04952001571655
proj,1,1,-0.960427820682526,29.7749404907227,2.26250982284546,0.00493941036984324,0.000665826140902936,0.682895064353943
proj,1,1,-0.920526444911957,30.5306129455566,2.2507495880127,0.0186798758804798,0.000654851668514311,1.04363417625427
proj,1,1,-0.927569270133972,33.7281799316406,1.46923732757568,0.0100054452195764,0.000641155987977982,1.02574133872986
proj,1,1,-1.07393836975098,30.7081432342529,3.59008026123047,0.00531721627339721,0.000657453027088195,1.02386951446533
proj,1,1,-1.06355035305023,30.734302520752,3.52984285354614,0.0103125600144267,0.000656822696328163,0.854210734367371
proj,1,1,-0.958773374557495,31.0863189697266,6.34001159667969,0.00253951735794544,0.000643492676317692,0.0806230008602142
proj,1,1,-0.867528736591339,31.4831314086914,7.15539979934692,0.00154956395272166,0.000670462788548321,1.02299332618713
proj,1,1,-0.564445912837982,32.7660026550293,1.22375297546387,0.023886987939477,0.000980415847152472,0.286359220743179
proj,1,1,-0.918875694274902,29.5671348571777,2.23412203788757,0.00900592468678951,0.000658065662719309,0.952334105968475
proj,1,1,-1.00988781452179,30.5333023071289,4.94584083557129,0.00921943690627813,0.000673589936923236,1.03218257427216
proj,1,1,-0.72625607252121,33.7583541870117,1.15952253341675,0.0439595393836498,0.00134925777092576,1.03197205066681
proj,1,1,-0.991256058216095,30.0988140106201,2.17368006706238,0.00989977549761534,0.000651128997560591,0.692999005317688
proj,1,1,-1.08250606060028,31.5907306671143,2.86543488502502,0.0147244837135077,0.000732536253053695,0.859391868114471
proj,1,1,-0.846950590610504,31.5381698608398,7.15219688415527,0.0014248964143917,0.000670951616484672,0.522129416465759
proj,1,1,-0.70600837469101,33.7450332641602,1.19341778755188,0.0127791278064251,0.000637449556961656,1.03031992912292
proj,1,1,-0.942043960094452,30.8842067718506,1.95207643508911,0.0087174428626895,0.000636529875919223,1.02984571456909
proj,1,1,-0.73396635055542,30.5541038513184,2.3727924823761,0.0147325228899717,0.00067924102768302,0.514119327068329
proj,1,1,-0.939573585987091,31.3725528717041,4.39081859588623,0.00448704743757844,0.00106212694663554,1.02764821052551
proj,1,1,-1.10242593288422,33.5087776184082,2.43081092834473,0.0311834178864956,0.000865581096149981,0.715019404888153
proj,1,1,-0.454302430152893,34.2535362243652,1.35531854629517,0.100990250706673,0.00108766951598227,0.236226111650467
proj,1,1,-0.892117261886597,30.322696685791,2.21271991729736,0.0121437525376678,0.000655188807286322,1.02391982078552
proj,1,1,-1.0673463344574,31.5560855865479,2.96136069297791,0.011628458276391,0.000733710126951337,1.03756821155548
proj,1,1,-0.233917161822319,33.8416519165039,0.984530687332153,0.0428187772631645,0.00113380944821984,1.03907883167267
proj,1,1,-0.954403698444366,30.5396137237549,5.37373924255371,0.00616685394197702,0.000667105952743441,1.03148317337036
proj,1,1,-0.920959234237671,31.0344276428223,6.52352571487427,0.0163763668388128,0.000674892566166818,1.08035385608673
proj,1,1,-0.496367573738098,32.6427268981934,4.17091846466064,0.036473173648119,0.001114986022003,1.02717208862305
proj,1,1,-0.80652117729187,33.3311653137207,1.66836905479431,0.234823063015938,0.000963734753895551,1.0309591293335
proj,1,1,-0.900521159172058,29.3929233551025,2.21537828445435,0.0148398466408253,0.000659187557175756,0.325681060552597
proj,1,1,-0.859306395053864,31.4996566772461,7.19379186630249,0.00350326532498002,0.000668391992803663,0.855996370315552
proj,1,1,-0.651874125003815,31.7991943359375,7.03355598449707,0.0114556970074773,0.000668217369820923,0.547815144062042
proj,1,1,-0.956324756145477,33.627758026123,3.49114918708801,0.00744764320552349,0.000639055506326258,1.50233614444733
proj,1,1,-0.874987840652466,29.4071502685547,2.20900845527649,0.0249341372400522,0.000659200421068817,0.746491670608521
proj,1,1,-0.833415806293488,29.9437446594238,2.17807722091675,0.00987030100077391,0.000654134550131857,0.554486572742462
proj,1,1,-0.685006082057953,31.7689342498779,7.06920671463013,0.00786065869033337,0.000667976739350706,1.05039668083191
proj,1,1,-0.655006110668182,31.8011207580566,7.03770732879639,0.0103041036054492,0.000668835535179824,0.996273517608643
proj,1,1,0.0957182124257088,34.1174545288086,0.82340395450592,0.00751496432349086,0.00124723312910646,0.231048494577408
proj,1,1,-0.870918989181519,31.4746437072754,7.21327352523804,0.00164053251501173,0.000662865175399929,0.9430992603302
proj,1,1,-0.304639756679535,33.8811302185059,0.906863391399384,0.0242273397743702,0.00150060723535717,0.566084444522858
proj,1,1,0.212139248847961,34.0423240661621,0.691288113594055,0.283261209726334,0.0013293590163812,1.32968175411224
proj,1,1,-0.858639478683472,31.449291229248,7.22471857070923,0.00244930293411016,0.000659330864436924,1.02311289310455
proj,1,1,-0.0174522921442986,33.8950996398926,0.857595324516296,0.055585041642189,0.00103121751453727,0.992801189422607
proj,1,1,-0.132175832986832,34.0639801025391,1.0133661031723,0.0931534022092819,0.00150217639748007,0.0652086362242699
proj,1,1,-0.166735887527466,32.6812896728516,3.75413250923157,0.03122185356915,0.000824127637315542,1.02321326732635
proj,1,1,-0.414163410663605,32.92431640625,3.7325611114502,0.0299224499613047,0.000661092693917453,1.00717735290527
proj,1,1,0.351243883371353,33.6606750488281,0.838607847690582,0.0728367120027542,0.000868307135533541,0.734619677066803
proj,1,1,-0.808058202266693,29.7531299591064,2.15068054199219,0.0078144883736968,0.00065229187021032,3.06703472137451
proj,1,1,-0.627392172813416,30.7615928649902,2.33861613273621,0.0108880503103137,0.000697745766956359,1.02295315265656
proj,1,1,-0.667506098747253,30.9858055114746,2.40186047554016,0.0157897956669331,0.000718227296601981,1.03277027606964
proj,1,1,-1.04500603675842,31.257999420166,3.02649450302124,0.00882307346910238,0.000712226843461394,1.0236451625824
proj,1,1,-0.838206887245178,31.2716522216797,7.08296537399292,0.00934284180402756,0.000680210185237229,1.03315711021423
proj,1,1,-0.186793506145477,31.8019390106201,4.01413917541504,0.0740457698702812,0.00149569218046963,1.03513610363007
proj,1,1,-0.844639241695404,33.4866409301758,3.34245204925537,0.0201169773936272,0.000662789505440742,1.026771068573
proj,1,1,0.564078092575073,33.460033416748,0.919358730316162,0.00990954041481018,0.000688321480993181,0.689484596252441
proj,1,1,0.231368646025658,33.99755859375,0.693782448768616,0.152157261967659,0.00112956133671105,0.573137700557709
proj,1,1,-0.82588118314743,31.0861759185791,6.75625705718994,0.00971061643213034,0.000678703363519162,1.03154194355011
proj,1,1,0.0580163784325123,33.8795204162598,0.807449519634247,0.0122599760070443,0.00151645648293197,1.02932369709015
proj,1,1,0.0405860543251038,34.063346862793,0.589943885803223,0.027559470385313,0.00151397450827062,0.941204190254211
proj,1,1,-1.01975297927856,31.2983665466309,2.95717549324036,0.0143090514466166,0.000714768946636468,0.93447357416153
proj,1,1,1.06569302082062,32.1930694580078,3.22411561012268,0.0223512146621943,0.0012962274486199,1.07914137840271
proj,1,1,-0.271647244691849,30.0338573455811,2.20780062675476,0.0348684340715408,0.00064638297772035,1.19444131851196
proj,1,1,-0.537506103515625,30.7552604675293,2.32576465606689,0.015897398814559,0.000694257440045476,1.02296042442322
proj,1,1,-0.75321638584137,30.8537158966064,2.42841625213623,0.0142721245065331,0.000695363560225815,0.822423756122589
proj,1,1,-0.64532071352005,31.8306865692139,7.04325819015503,0.0190110169351101,0.000675068469718099,0.863352715969086
proj,1,1,-0.0966701805591583,33.526050567627,0.636872291564941,0.14395135641098,0.00129869591910392,0.36968395113945
proj,1,1,-1.01379704475403,31.2272052764893,2.90610146522522,0.0118829673156142,0.000738229893613607,1.02213060855865
proj,1,1,-0.84469074010849,33.4563217163086,3.02187919616699,0.0135212847962976,0.000665765895973891,1.02381384372711
proj,1,1,-1.00428915023804,30.6665363311768,3.36187243461609,0.0138647519052029,0.000669212196953595,1.03115522861481
proj,1,1,-0.430265218019485,31.7820720672607,6.34480142593384,0.00676966551691294,0.00174474704544991,1.05014300346375
proj,1,1,-0.0387561023235321,33.9871559143066,0.453850001096725,0.0935224071145058,0.00176143692806363,3.2107937335968
proj,1,1,-0.690618574619293,32.9014472961426,1.74252891540527,0.169934764504433,0.00109609728679061,0.973668158054352
proj,1,1,0.0861755013465881,31.3272190093994,2.33894109725952,0.00126211298629642,0.000752509571611881,1.31655335426331
proj,1,1,-0.729579985141754,32.4247817993164,1.79068851470947,0.174225240945816,0.000892741605639458,1.02487230300903
proj,1,1,-0.83723396062851,31.5113582611084,7.26511335372925,0.00708877807483077,0.000665999192278832,0.912286162376404
proj,1,1,0.486398756504059,31.7040958404541,2.38135647773743,0.00768834492191672,0.00188415765296668,0.762160301208496
proj,1,1,0.0621919296681881,30.0778350830078,2.1499285697937,0.0221700202673674,0.000644732965156436,3.06565618515015
proj,1,1,-0.932428777217865,30.0339603424072,4.56331253051758,0.00253356271423399,0.000654751318506896,1.02513015270233
proj,1,1,-0.588556408882141,31.8687553405762,6.91197729110718,0.0165397990494967,0.00137613818515092,0.972458720207214
proj,1,1,-0.58479917049408,31.8727607727051,6.89684295654297,0.010221142321825,0.00149077561218292,0.995122969150543
proj,1,1,2.73749375343323,33.8975448608398,0.345888733863831,0.02788913436234,0.000968296779319644,1.02320623397827
proj,1,1,-0.936764717102051,30.4892311096191,3.65138220787048,0.00815150886774063,0.000676979718264192,1.01858818531036
proj,1,1,3.53323769569397,33.9729919433594,0.292816460132599,0.0492251068353653,0.000892301730345935,0.932588279247284
proj,1,1,0.692669570446014,33.9832344055176,0.523077070713043,0.0461764559149742,0.00129071797709912,0.791246116161346
proj,1,1,0.589027464389801,33.9920959472656,0.563759684562683,0.0296541173011065,0.00126928626559675,0.0383031032979488
proj,1,1,-0.978756070137024,30.5401439666748,3.47432088851929,0.00636802846565843,0.00066689815139398,0.67550927400589
proj,1,1,-0.837506055831909,31.2938003540039,7.27464056015015,0.00425193412229419,0.000647358829155564,0.72256600856781
proj,1,1,-0.573347747325897,33.2808456420898,2.70657229423523,0.0308240447193384,0.000653195951599628,0.67835009098053
proj,1,1,1.90749382972717,33.7363014221191,1.02243900299072,0.0541721060872078,0.000659116194583476,0.506257355213165
proj,1,1,-0.945415377616882,30.1016159057617,4.16055202484131,0.00335250259377062,0.000663815182633698,1.01507782936096
proj,1,1,-0.814565420150757,29.9453563690186,5.19874954223633,0.0261612702161074,0.000671496614813805,0.031043317168951
proj,1,1,-0.845624148845673,30.5976295471191,2.65802073478699,0.016321761533618,0.000710064778104424,0.755147874355316
proj,1,1,0.773743867874146,33.7346992492676,0.507448256015778,0.0253890752792358,0.00138400169089437,0.294488161802292
proj,1,1,-0.513402581214905,29.3064937591553,2.01318669319153,0.0374042838811874,0.000655276176985353,1.05183100700378
proj,1,1,-0.799357116222382,30.1208744049072,5.78171157836914,0.0195270255208015,0.000671496090944856,0.515019536018372
proj,1,1,1.1392160654068,33.7595252990723,0.467792123556137,0.0098794512450695,0.00177367846481502,0.751660108566284
proj,1,1,-0.177662163972855,32.4987335205078,1.62048518657684,0.0500982590019703,0.00107379199471325,0.69545304775238
proj,1,1,-0.0803756415843964,29.9846153259277,2.14483189582825,0.0346598736941814,0.000732468848582357,1.04143059253693
proj,1,1,-0.421957641839981,29.815221786499,2.25254011154175,0.0558232963085175,0.00098510121461004,1.33193266391754
proj,1,1,-0.866992652416229,30.4993591308594,2.66656470298767,0.0124159241095185,0.000711322820279747,1.04513096809387
proj,1,1,-0.928819060325623,29.9892997741699,4.20063447952271,0.00501450058072805,0.000662693753838539,1.02796483039856
proj,1,1,1.00595939159393,33.7041549682617,0.367688417434692,0.0910729914903641,0.00153995340224355,1.03300046920776
proj,1,1,0.524745225906372,29.7977771759033,1.99816679954529,0.0229570139199495,0.000644649437163025,1.0324033498764
proj,1,1,-0.786609411239624,30.0570373535156,5.70750617980957,0.0198187306523323,0.000671496149152517,0.561699569225311
proj,1,1,0.919259607791901,33.7975273132324,0.352868229150772,0.0190197620540857,0.00164489867165685,1.02494168281555
proj,1,1,-0.0530823245644569,30.0454502105713,1.77952146530151,0.0346969403326511,0.000644197221845388,0.830815613269806
proj,1,1,0.863409996032715,31.5217323303223,2.50461912155151,0.222167447209358,0.00160276039969176,1.06765675544739
proj,1,1,1.52143716812134,33.786304473877,0.412613779306412,0.0226982571184635,0.00189691258128732,0.54526275396347
proj,1,1,-0.420727521181107,29.1285171508789,1.96302247047424,0.0233988091349602,0.000654530245810747,1.03316557407379
proj,1,1,-0.365951418876648,31.7234268188477,6.53399181365967,0.019280394539237,0.00182733417022973,0.756216824054718
proj,1,1,0.16053406894207,32.1020011901855,2.6908483505249,0.00498025352135301,0.00214474275708199,1.04832315444946
proj,1,1,-0.635227739810944,29.9810523986816,2.47908234596252,0.0363061837852001,0.000781316892243922,3.13437533378601
proj,1,1,-0.99650776386261,31.6201667785645,2.06926488876343,0.0359476394951344,0.00229244912043214,1.02363502979279
proj,1,1,4.16124391555786,34.4381828308105,0.0956677943468094,0.0546658076345921,0.000669404922518879,0.856984674930573
proj,1,1,-0.345883727073669,28.9866466522217,1.92744827270508,0.0132883070036769,0.000657071068417281,1.03152024745941
proj,1,1,-0.702506065368652,30.04758644104,2.54133415222168,0.0389336943626404,0.000680252909660339,1.03984212875366
proj,1,1,0.333209842443466,33.3935813903809,1.15237200260162,0.0200939327478409,0.000671498943120241,2.73674201965332
proj,1,1,1.43164122104645,33.4823760986328,0.359609156847,0.0524070113897324,0.00112907856237143,1.02592802047729
proj,1,1,-0.759272158145905,29.8673114776611,5.39330768585205,0.0181315559893847,0.000671305344440043,0.642983913421631
proj,1,1,1.85194802284241,33.7199630737305,0.379197508096695,0.0183861367404461,0.00174282665830106,0.72732937335968
proj,1,1,0.178669467568398,28.5598239898682,1.75361216068268,0.00700544705614448,0.000648582878056914,0.650933265686035
proj,1,1,5.77909278869629,34.855411529541,0.0118788797408342,0.210612967610359,0.000815467501524836,0.970516920089722
proj,1,1,-0.757074952125549,30.6925983428955,6.62428665161133,0.0100723654031754,0.000662897597067058,1.21624970436096
proj,1,1,2.00090360641479,34.0411415100098,0.302140235900879,0.0264829825609922,0.00177254341542721,0.98287045955658
proj,1,1,0.012396995909512,32.8984870910645,0.909120202064514,0.0353842377662659,0.00148511189036071,1.02579021453857
proj,1,1,-0.0580867007374763,28.8106231689453,1.88992404937744,0.0178138148039579,0.000650717469397932,0.860822737216949
proj,1,1,0.9717897772789,29.0959625244141,1.87477135658264,0.0258543603122234,0.000663500803057104,0.987471759319305
proj,1,1,0.955269336700439,29.1228694915771,1.87092435359955,0.0321620851755142,0.000664334686007351,0.505177199840546
proj,1,1,-0.890536427497864,30.101390838623,3.60482096672058,0.00892028585076332,0.000654186296742409,1.00919449329376
proj,1,1,1.65439009666443,33.4231719970703,0.318777114152908,0.0475548766553402,0.00162361515685916,0.69678270816803
proj,1,1,-0.924063086509705,29.9402446746826,3.62122774124146,0.0267499759793282,0.000666591920889914,1.03048133850098
proj,1,1,-0.741261541843414,29.8502445220947,5.48553848266602,0.0156072024255991,0.000672009191475809,1.02281963825226
proj,1,1,1.70857346057892,33.3931350708008,0.324211448431015,0.0527794510126114,0.00167878775391728,0.52118968963623
proj,1,1,1.73897802829742,33.3938827514648,0.323434144258499,0.0528241395950317,0.00174437556415796,0.893142700195312
proj,1,1,0.642269194126129,32.2923583984375,1.2613810300827,0.0665137395262718,0.00131600303575397,0.754682779312134
proj,1,1,-0.706090033054352,30.2728443145752,2.82467651367188,0.0104504525661469,0.000688158965203911,0.976891934871674
proj,1,1,-0.81245619058609,31.3577823638916,7.26910066604614,0.00611783843487501,0.00065184140112251,0.721274256706238
proj,1,1,-0.64218932390213,31.6987190246582,7.01023054122925,0.0171796530485153,0.00119722972158343,1.02620434761047
proj,1,1,-0.553520202636719,29.4370765686035,2.36598992347717,0.0384038016200066,0.00244089006446302,1.04678285121918
proj,1,1,-0.683047413825989,29.7976989746094,2.5702109336853,0.0174298975616693,0.000786072749178857,0.684480488300323
proj,1,1,0.441860258579254,28.038911819458,1.65524673461914,0.0115142110735178,0.000649806461296976,1.0125218629837
proj,1,1,1.31838178634644,28.0995845794678,1.84998822212219,0.0625574663281441,0.0017710835672915,0.575466096401215
proj,1,1,-0.667272806167603,30.2758674621582,2.87711119651794,0.0187046546489,0.000763051211833954,0.640655398368835
proj,1,1,-0.715137481689453,30.2812252044678,3.01687288284302,0.0058739734813571,0.000750424398574978,0.917801141738892
proj,1,1,2.59599161148071,33.6294593811035,0.302747845649719,0.0254513900727034,0.00156244088429958,1.02392506599426
proj,1,1,0.631165385246277,28.0377960205078,1.59772598743439,0.0120001435279846,0.000650644011329859,1.03182458877563
proj,1,1,1.55677449703217,28.4290409088135,1.80443668365479,0.0589151866734028,0.00109061948023736,1.07109820842743
proj,1,1,-0.743756115436554,30.9300861358643,6.9078106880188,0.0138730835169554,0.000673744652885944,1.01526165008545
proj,1,1,2.32463383674622,33.9458312988281,0.22732900083065,0.0214952919632196,0.00179509446024895,0.673116087913513
proj,1,1,0.68927663564682,33.1143836975098,0.809638202190399,0.0468772016465664,0.0020632438827306,1.03414237499237
proj,1,1,0.27021661400795,32.9182167053223,0.882564425468445,0.0385352224111557,0.00204018410295248,0.68234246969223
proj,1,1,1.4176253080368,28.0999603271484,1.73661613464355,0.0993800684809685,0.000694335729349405,1.22429394721985
