proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-1.00703251361847,31.129207611084,6.50935459136963,0.00795859098434448,0.000655133568216115,1.05438911914825
proj,1,1,-0.953311085700989,31.3796253204346,7.13253688812256,0.00355914793908596,0.000668570457492024,1.02502226829529
proj,1,1,-0.696614503860474,31.818078994751,6.864426612854,0.00988319888710976,0.000678789452649653,1.02178370952606
proj,1,1,-0.848228454589844,31.6028442382812,5.93592834472656,0.00359192257747054,0.00105147948488593,1.06419479846954
proj,1,1,-0.861805021762848,33.8752517700195,4.29510927200317,0.0183809958398342,0.000641526479739696,0.304218411445618
proj,1,1,-1.10500609874725,30.8997573852539,3.43666863441467,0.00804305076599121,0.000673390459269285,3.07133221626282
proj,1,1,-1.03125607967377,30.6250858306885,4.38789892196655,0.00460855523124337,0.000674654031172395,1.03244972229004
proj,1,1,-1.00030481815338,30.9236831665039,5.67703342437744,0.00595034286379814,0.000650170783046633,0.519977807998657
proj,1,1,-0.951476395130157,31.342456817627,7.11032056808472,0.00443698186427355,0.000660308636724949,1.64662575721741
proj,1,1,-0.663450121879578,33.0264129638672,4.64342069625854,0.0149906501173973,0.000642057275399566,1.02425444126129
proj,1,1,-0.88250607252121,33.8538398742676,4.23475551605225,0.014509747736156,0.000641456514131278,0.841927587985992
proj,1,1,-0.918217599391937,30.0366058349609,2.24220514297485,0.00337568111717701,0.000650245638098568,1.03472793102264
proj,1,1,-0.680210173130035,31.8996181488037,6.76362037658691,0.0204105991870165,0.0010651764459908,1.104816198349
proj,1,1,-0.671659409999847,31.8220386505127,5.67955636978149,0.0334205627441406,0.00106225768104196,0.727926135063171
proj,1,1,-0.915712177753448,33.3917655944824,1.38064634799957,0.145853996276855,0.00106341484934092,1.02703475952148
proj,1,1,-1.09087979793549,31.6063957214355,3.0650098323822,0.015146872960031,0.000703950645402074,1.04543697834015
proj,1,1,-1.02679193019867,30.6211986541748,4.04755592346191,0.00585167203098536,0.000665668456349522,0.939341962337494
proj,1,1,-1.01846981048584,30.6908493041992,5.11145734786987,0.00884112343192101,0.000673657632432878,0.483795046806335
proj,1,1,-0.992378771305084,31.1276760101318,6.46272897720337,0.0053132614120841,0.000651997048407793,1.03281831741333
proj,1,1,-0.869505286216736,31.4963703155518,7.11344814300537,0.0032085832208395,0.000671462854370475,1.04882156848907
proj,1,1,-0.968327403068542,33.8571662902832,3.85056924819946,0.0367915518581867,0.000659162004012614,1.52525162696838
proj,1,1,-0.84424215555191,33.7847633361816,1.33168637752533,0.0195570830255747,0.000647856446448714,1.14961278438568
proj,1,1,-0.767358720302582,33.0941276550293,1.48948979377747,0.1169738098979,0.000799065397586673,1.03267872333527
proj,1,1,-0.876007854938507,31.1354160308838,1.79216599464417,0.0145121486857533,0.000636786222457886,1.05803430080414
proj,1,1,-0.955876171588898,31.2065811157227,6.74115133285522,0.0120123596861959,0.000678881246130913,1.0259028673172
proj,1,1,-0.763376176357269,30.3863525390625,2.34635376930237,0.0217935368418694,0.000643268169369549,0.733628034591675
proj,1,1,-0.834270238876343,30.7943744659424,2.43076181411743,0.00637681176885962,0.000692765403073281,1.04577100276947
proj,1,1,-0.678069114685059,32.9013595581055,1.23018276691437,0.0229178480803967,0.00114604888949543,0.558612048625946
proj,1,1,-0.275930106639862,33.6823043823242,1.15813553333282,0.284593015909195,0.00108385772909969,0.739618182182312
proj,1,1,-0.676550269126892,30.3536853790283,2.33951091766357,0.0254068952053785,0.000640537415165454,0.689622640609741
proj,1,1,-1.07875609397888,30.8366718292236,3.41276240348816,0.0100802220404148,0.000671019894070923,0.810895442962646
proj,1,1,-0.919167518615723,31.2296981811523,6.84100866317749,0.0123710865154862,0.000683858816046268,0.642381012439728
proj,1,1,-0.478756099939346,32.7214508056641,4.42834186553955,0.041088379919529,0.000724186713341624,0.851515293121338
proj,1,1,-0.925006091594696,30.7969150543213,1.92011499404907,0.0169269591569901,0.000636600248981267,0.683042049407959
proj,1,1,-0.890689969062805,29.7941665649414,2.2149875164032,0.00340681197121739,0.000650728004984558,2.68120431900024
proj,1,1,-1.02908265590668,30.6195392608643,3.80301308631897,0.00650776224210858,0.000662194506730884,0.891494989395142
proj,1,1,-0.66083151102066,31.845703125,6.92389297485352,0.0133830001577735,0.000673146860208362,1.02503705024719
proj,1,1,-0.675368428230286,33.726016998291,1.15305745601654,0.0173817072063684,0.000635612464975566,1.52537441253662
proj,1,1,-0.594427704811096,30.2762908935547,2.31881594657898,0.0236819460988045,0.000641666760202497,1.50287306308746
proj,1,1,-0.987951695919037,31.4929733276367,2.67619395256042,0.0106280157342553,0.000738473201636225,0.451573014259338
proj,1,1,-0.89625608921051,31.2366046905518,6.91269874572754,0.0107544306665659,0.000685548409819603,2.6857635974884
proj,1,1,-0.590161085128784,33.2070388793945,4.03042030334473,0.0152227403596044,0.000655305571854115,0.806097209453583
proj,1,1,-0.872686505317688,29.5510921478271,2.19974875450134,0.00665275333449244,0.000653095834422857,1.02524065971375
proj,1,1,-1.07452726364136,31.3187026977539,3.12457919120789,0.00639941683039069,0.000706040125805885,0.829940736293793
proj,1,1,-0.641467571258545,31.8340549468994,6.48779106140137,0.00658343872055411,0.00118660263251513,0.751802563667297
proj,1,1,-0.245719745755196,33.488582611084,1.17266643047333,0.00950961653143167,0.000639171223156154,1.03018081188202
proj,1,1,-0.575722992420197,33.3176155090332,1.00982749462128,0.0293831583112478,0.00118031061720103,1.0464733839035
proj,1,1,-0.513817548751831,34.024040222168,1.14125406742096,0.0356616973876953,0.00122120743617415,1.28461599349976
proj,1,1,-1.06017827987671,33.5005950927734,3.19780993461609,0.0155398715287447,0.000655358075164258,0.792474210262299
proj,1,1,-0.980006098747253,30.3326396942139,4.71484518051147,0.00943260546773672,0.000673675094731152,1.03382170200348
proj,1,1,-0.617845237255096,31.8832836151123,6.89104557037354,0.0173450764268637,0.00109340448398143,1.03316605091095
proj,1,1,-1.07827734947205,33.314380645752,2.41563439369202,0.0551293157041073,0.000710648251697421,1.11143100261688
proj,1,1,-0.437443166971207,34.1301612854004,1.03029024600983,0.068400539457798,0.0012865022290498,1.20370507240295
proj,1,1,-1.03252959251404,31.4476013183594,2.87981843948364,0.0122067220509052,0.000739835202693939,1.17625343799591
proj,1,1,-0.967592895030975,30.3500995635986,4.15877532958984,0.0038627244066447,0.00066427158890292,1.2317761182785
proj,1,1,-0.557320415973663,31.9171810150146,6.69381856918335,0.00620157457888126,0.00156953767873347,1.0738981962204
proj,1,1,-0.82954204082489,29.313777923584,2.17600059509277,0.0346883423626423,0.000655854528304189,1.01102423667908
proj,1,1,-0.773905992507935,30.060094833374,2.17236661911011,0.00572173669934273,0.000655918847769499,1.83354461193085
proj,1,1,-0.59045946598053,31.9007377624512,6.85730409622192,0.0366694778203964,0.00128919468261302,0.979300975799561
proj,1,1,-0.57000607252121,31.9148025512695,6.76098299026489,0.0117848012596369,0.00138348795007914,1.02456080913544
proj,1,1,-0.121276497840881,33.1629219055176,0.770684957504272,0.0204329527914524,0.00144755165092647,1.02730655670166
proj,1,1,-0.81900829076767,29.3005542755127,2.16335296630859,0.034183781594038,0.000654974777717143,1.02800095081329
proj,1,1,-0.812412083148956,31.3279209136963,7.20033884048462,0.00720203807577491,0.000680429162457585,0.726265668869019
proj,1,1,-0.583063185214996,31.8557891845703,6.98309326171875,0.0182718634605408,0.000696076254826039,0.0285718087106943
proj,1,1,1.11149322986603,33.6230888366699,0.741243839263916,0.0305665470659733,0.000924512627534568,0.571859657764435
proj,1,1,-0.962506055831909,30.3218231201172,4.10186862945557,0.00418545445427299,0.000668476335704327,1.03084743022919
proj,1,1,-0.956256091594696,30.2215728759766,4.40625143051147,0.0030200385954231,0.000657065422274172,0.827077269554138
proj,1,1,-0.812500357627869,29.2879962921143,2.14942860603333,0.0342857800424099,0.000662858248688281,1.02304899692535
proj,1,1,-0.22237266600132,30.0400047302246,2.21225833892822,0.0157451163977385,0.000641187245491892,1.20222496986389
proj,1,1,-0.921317219734192,31.1359901428223,2.64543080329895,0.00732228346168995,0.000721507880371064,0.839129328727722
proj,1,1,-1.00065040588379,30.6226539611816,3.48088455200195,0.00555119104683399,0.000656222691759467,1.02213716506958
proj,1,1,-0.0409585647284985,32.5883750915527,3.49290156364441,0.0412370003759861,0.00109529891051352,0.689698398113251
proj,1,1,-0.789682984352112,30.751184463501,2.43589663505554,0.0128669673576951,0.000694157497491688,0.797614276409149
proj,1,1,-0.953827321529388,30.1901512145996,4.39618158340454,0.00604718551039696,0.000653404160402715,0.165332853794098
proj,1,1,0.153722450137138,33.7422256469727,0.707782924175262,0.0832027047872543,0.000849021773319691,0.835629165172577
proj,1,1,0.192698925733566,33.87939453125,0.715538561344147,0.0187907144427299,0.0010991336312145,0.537855744361877
proj,1,1,0.0975534096360207,33.3855171203613,0.599932670593262,0.0183641631156206,0.00131797010544688,0.824718296527863
proj,1,1,-0.95072990655899,30.1039638519287,4.61019945144653,0.0019073203438893,0.000672658206894994,0.77805495262146
proj,1,1,-0.908527612686157,30.0684471130371,4.92965221405029,0.0248906314373016,0.000672839290928096,1.02281486988068
proj,1,1,1.09374392032623,32.0383224487305,3.1086893081665,0.0315838120877743,0.001948197837919,0.784123599529266
proj,1,1,0.187341928482056,33.8799324035645,0.694343864917755,0.00371657591313124,0.0017347225220874,0.897849321365356
proj,1,1,0.187665089964867,33.8798675537109,0.696090936660767,0.0107442066073418,0.00170439830981195,1.03430676460266
proj,1,1,-0.730006098747253,29.2169799804688,2.10040402412415,0.00748209282755852,0.000655554875265807,0.593005001544952
proj,1,1,-0.706064522266388,29.3925647735596,2.09413504600525,0.0162354670464993,0.000655302486848086,0.288693636655807
proj,1,1,0.247207015752792,33.8826866149902,0.660376191139221,0.00871557462960482,0.00194844219367951,1.03059673309326
proj,1,1,0.778307914733887,34.335277557373,0.339374333620071,0.0562580488622189,0.00103711721021682,1.02176487445831
proj,1,1,0.690053343772888,34.0045204162598,0.531776487827301,0.0733617395162582,0.00128366646822542,1.04373347759247
proj,1,1,-0.957078635692596,30.2168064117432,4.13074922561646,0.0118475668132305,0.000662804348394275,1.09629726409912
proj,1,1,-0.816795587539673,30.1869525909424,5.55862855911255,0.0200473051518202,0.000671496498398483,1.04915463924408
proj,1,1,-0.859959423542023,31.3236961364746,7.31606578826904,0.00269313901662827,0.000651840295176953,1.03160798549652
proj,1,1,0.105768918991089,32.6155967712402,3.18996572494507,0.0105495369061828,0.000860780302900821,1.11007308959961
proj,1,1,-0.842976927757263,33.2599983215332,2.23206901550293,0.0327895805239677,0.000672407157253474,0.925732910633087
proj,1,1,-0.587753355503082,29.4122200012207,2.02113342285156,0.0175831932574511,0.000650818750727922,1.02508354187012
proj,1,1,-0.865553915500641,31.4390258789062,7.31557893753052,0.00161951361224055,0.00065901450579986,0.618232429027557
proj,1,1,-0.787670075893402,31.6404514312744,7.19691133499146,0.0105138570070267,0.000662888924125582,0.609886169433594
proj,1,1,0.166296526789665,33.8190612792969,0.773302018642426,0.0445003174245358,0.00177381245885044,1.02192223072052
proj,1,1,-0.0708340853452682,29.8182067871094,2.10101890563965,0.0237613562494516,0.00065201084362343,0.575162053108215
proj,1,1,-0.797511160373688,30.6445579528809,6.43683195114136,0.0108449552208185,0.000672999594826251,0.847514390945435
proj,1,1,-0.783451080322266,33.3724250793457,2.33619213104248,0.0249042306095362,0.000668396707624197,0.827763557434082
proj,1,1,0.785910248756409,33.6127548217773,0.406689018011093,0.0956901907920837,0.0014301526825875,3.07257390022278
proj,1,1,0.34103000164032,30.0658130645752,2.06476902961731,0.0353050455451012,0.000703722471371293,1.07977092266083
proj,1,1,-0.95294177532196,30.5508899688721,3.45176315307617,0.00834401790052652,0.000667146989144385,0.79045170545578
proj,1,1,-0.77923172712326,30.8762798309326,6.74880933761597,0.0146928392350674,0.000673267699312419,1.83088386058807
proj,1,1,-0.412372291088104,31.7580413818359,6.72474670410156,0.0129491966217756,0.00123007339425385,2.42084789276123
proj,1,1,-0.0700898095965385,33.7801170349121,0.746440708637238,0.056046687066555,0.00171304354444146,0.598528385162354
proj,1,1,-0.186256095767021,32.928337097168,1.5491828918457,0.0538417771458626,0.00117760349530727,1.03519558906555
proj,1,1,0.304165095090866,29.7668170928955,2.05136942863464,0.0150736272335052,0.000646793516352773,1.51473999023438
proj,1,1,-0.942958116531372,30.5431823730469,3.3069109916687,0.00793929863721132,0.000694516173098236,1.07438039779663
proj,1,1,-0.936230599880219,30.4586009979248,3.61276268959045,0.0088726282119751,0.000666341336909682,0.712109863758087
proj,1,1,0.737991809844971,33.8629570007324,0.376181453466415,0.0348164476454258,0.00146439042873681,0.733231604099274
proj,1,1,-0.926748275756836,29.979118347168,4.22085285186768,0.00478626508265734,0.000662595208268613,1.09721088409424
proj,1,1,-0.765214264392853,30.6787452697754,6.57855987548828,0.0144368661567569,0.000669405329972506,1.03281307220459
proj,1,1,-0.781808197498322,31.6729717254639,7.13884782791138,0.0100447833538055,0.000666635052766651,1.03304255008698
proj,1,1,-0.696971833705902,33.3246192932129,2.09062814712524,0.0215296167880297,0.000667528132908046,1.23561859130859
proj,1,1,1.29557454586029,33.7451972961426,0.462568163871765,0.0158845130354166,0.00232607801444829,1.02557158470154
proj,1,1,0.537744522094727,29.905252456665,2.01590800285339,0.0388361774384975,0.000683255027979612,0.711056172847748
proj,1,1,-0.321561455726624,31.9536266326904,2.54051876068115,0.00966945663094521,0.00212158751673996,1.02303636074066
proj,1,1,0.797493875026703,33.8866310119629,0.527836978435516,0.0343914851546288,0.00162181362975389,1.02831792831421
proj,1,1,0.0374938957393169,34.027229309082,0.685877501964569,0.104809209704399,0.00180416321381927,0.58481377363205
proj,1,1,-0.883981347084045,30.337158203125,3.666428565979,0.00653845723718405,0.000667593441903591,0.839419066905975
proj,1,1,-0.768848896026611,30.8012428283691,6.71457195281982,0.0126978559419513,0.00067134021082893,0.962891519069672
proj,1,1,-0.82656592130661,31.5517864227295,7.22000789642334,0.00716076092794538,0.000663109531160444,1.00480926036835
proj,1,1,-0.859162986278534,29.7217502593994,4.53587007522583,0.00964436959475279,0.000662259175442159,1.02370059490204
proj,1,1,0.992005705833435,31.5414772033691,2.34640049934387,0.117093078792095,0.00155143393203616,1.04586338996887
proj,1,1,1.58923614025116,33.6829528808594,0.434189289808273,0.0335960388183594,0.00238574645482004,1.03236269950867
proj,1,1,0.213846579194069,33.716869354248,0.852377116680145,0.0275105703622103,0.00187440041918308,1.04285764694214
proj,1,1,-0.899306297302246,30.414608001709,3.47572302818298,0.00347852939739823,0.000661228608805686,1.03255259990692
proj,1,1,-0.824385643005371,31.3302898406982,7.32563924789429,0.0170282889157534,0.000649865600280464,1.03008556365967
proj,1,1,-0.572563350200653,31.7733325958252,6.84272480010986,0.0131662059575319,0.00167145964223891,1.03656148910522
proj,1,1,1.42136192321777,33.6465682983398,0.645711779594421,0.0143315466120839,0.000658028293401003,0.871020615100861
proj,1,1,1.7654641866684,33.7550048828125,0.396587491035461,0.0168350823223591,0.0012720994418487,0.519158124923706
proj,1,1,1.70470106601715,34.1351432800293,0.30963933467865,0.0365312248468399,0.00176367978565395,1.02391993999481
proj,1,1,-0.888048231601715,29.7559604644775,4.36409664154053,0.0114880865439773,0.000644786865450442,0.906839847564697
proj,1,1,-0.367675632238388,33.1958541870117,1.99829065799713,0.0212964937090874,0.000657643482554704,1.76853692531586
proj,1,1,1.72957348823547,33.4858131408691,0.350416511297226,0.0396623760461807,0.00207943865098059,1.0262131690979
proj,1,1,-0.538863718509674,29.5695285797119,2.27718782424927,0.0516992248594761,0.00134658964816481,1.0789520740509
proj,1,1,-0.812506079673767,31.0442771911621,7.02736711502075,0.0118076680228114,0.000675969116855413,1.88898193836212
proj,1,1,-0.191155329346657,32.9216651916504,2.33773040771484,0.0191281586885452,0.000858965795487165,1.13100588321686
proj,1,1,-0.76016229391098,29.7333602905273,5.22918367385864,0.0196185652166605,0.000671305344440043,1.10221028327942
proj,1,1,1.74331367015839,33.7617683410645,0.372961491346359,0.022689750418067,0.00163357227575034,0.834527373313904
proj,1,1,-0.784157335758209,30.2746963500977,2.68874311447144,0.0139949396252632,0.000703773170243949,0.926802575588226
proj,1,1,-0.767475366592407,30.3480606079102,2.95140528678894,0.0187873542308807,0.000726906000636518,0.798565030097961
proj,1,1,0.336141377687454,28.2639694213867,1.72890663146973,0.0090324254706502,0.00064978696173057,0.705945789813995
proj,1,1,-0.75116753578186,30.3204383850098,2.78800892829895,0.0219180081039667,0.000705441867467016,1.024622797966
proj,1,1,-0.846256077289581,31.4395542144775,7.2479944229126,0.00339019275270402,0.000663371232803911,1.05219686031342
proj,1,1,-0.844691038131714,31.4650802612305,7.23506164550781,0.00595604861155152,0.000665494706481695,3.20649290084839
proj,1,1,-0.920274317264557,29.8581600189209,3.82568907737732,0.00755689665675163,0.000705275393556803,0.0752576068043709
proj,1,1,2.2503833770752,33.7707672119141,0.336016207933426,0.0188893005251884,0.00204746844246984,0.706602692604065
proj,1,1,0.865740060806274,31.5765495300293,1.78859341144562,0.0185908451676369,0.00139372982084751,0.83473527431488
proj,1,1,0.580017924308777,28.8373222351074,1.56656622886658,0.0169272720813751,0.000654910458251834,1.03121745586395
proj,1,1,-0.694019615650177,30.3069686889648,2.9176013469696,0.0156008265912533,0.000763265183195472,0.63220089673996
proj,1,1,-0.913393020629883,29.9030055999756,3.58310914039612,0.0127289313822985,0.000753392174374312,1.01850759983063
proj,1,1,-0.818756103515625,31.5284557342529,7.16764450073242,0.0196798332035542,0.000660101417452097,0.0963641405105591
proj,1,1,2.25961565971375,33.7149467468262,0.468641579151154,0.13864766061306,0.00159812462516129,0.846328854560852
proj,1,1,0.637493908405304,30.1613273620605,1.48228514194489,0.114125624299049,0.00086410588119179,0.918434321880341
proj,1,1,-0.260269999504089,28.655330657959,2.16596961021423,0.0412309467792511,0.00262871198356152,0.944899380207062
proj,1,1,2.06375169754028,33.5481605529785,0.315777540206909,0.0186296757310629,0.00196890695951879,0.733219504356384
proj,1,1,-0.71807324886322,30.5126876831055,6.43453741073608,0.0142830340191722,0.00065908336546272,1.03184866905212
proj,1,1,-0.816500127315521,31.4958362579346,7.18306016921997,0.0111230295151472,0.000658147735521197,1.21995639801025
proj,1,1,-0.185638383030891,31.6661510467529,5.00782299041748,0.00625451374799013,0.00167213741224259,0.984360814094543
proj,1,1,1.20240676403046,27.6283569335938,1.86944568157196,0.0685008838772774,0.00220238091424108,0.766106188297272
proj,1,1,2.93661880493164,34.1155471801758,0.178426787257195,0.0457228757441044,0.00189006770960987,0.50828343629837
proj,1,1,-0.866292119026184,29.5787792205811,3.97452473640442,0.0146745042875409,0.000640541897155344,1.04212403297424
proj,1,1,-0.868238389492035,29.5695705413818,3.98922491073608,0.0145585173740983,0.00064331729663536,0.725927948951721
proj,1,1,-0.762101948261261,31.1259498596191,7.16446161270142,0.0043838070705533,0.000650194648187608,0.67413192987442
proj,1,1,-0.812457263469696,31.5832271575928,7.08967399597168,0.0538571067154408,0.00111252092756331,1.02440893650055
proj,1,1,6.3285927772522,34.918342590332,0.0023582165595144,0.151716813445091,0.000797732849605381,0.740708291530609
proj,1,1,0.872704267501831,28.0970993041992,1.49921405315399,0.0170461367815733,0.000654366973321885,1.00525116920471
proj,1,1,-0.816256105899811,29.3951778411865,4.31303644180298,0.00150055880658329,0.000634437543340027,0.669490039348602
proj,1,1,-0.0642773732542992,32.2107391357422,2.25344491004944,0.0131211476400495,0.00198579975403845,0.749142110347748
proj,1,1,0.13874389231205,32.7037811279297,2.16527724266052,0.0225729290395975,0.00221730885095894,0.973837018013
proj,1,1,3.01324892044067,34.3527221679688,0.216414853930473,0.0421982146799564,0.0015144991921261,1.04840302467346
proj,1,1,2.7212438583374,33.9893455505371,0.218212783336639,0.0201731212437153,0.00172709720209241,1.0290834903717
proj,1,1,2.12124395370483,33.3525009155273,0.591003894805908,0.0500366203486919,0.00181663408875465,1.16301441192627
proj,1,1,1.05154800415039,29.6503410339355,1.38353276252747,0.108630374073982,0.000853989156894386,1.03318989276886
proj,1,1,5.77970695495605,34.7910575866699,0.00445180339738727,0.0297059454023838,0.000665888888761401,0.692197680473328
proj,1,1,2.72392797470093,34.1887550354004,0.346279382705688,0.0813866704702377,0.00152105349116027,0.298489451408386
proj,1,1,2.66229033470154,33.512882232666,0.271393805742264,0.028612282127142,0.00198448449373245,1.07004606723785
proj,1,1,1.51393783092499,33.1720809936523,0.758769989013672,0.0989241525530815,0.00209289975464344,1.03324258327484
proj,1,1,0.987904906272888,27.7566967010498,1.68127429485321,0.0166234970092773,0.000660882331430912,0.993428111076355
proj,1,1,0.10470986366272,32.8871459960938,1.70395314693451,0.0214870199561119,0.00153888494241983,0.719152390956879
proj,1,1,2.88336133956909,34.0532608032227,0.19864559173584,0.0587411746382713,0.00163072173018008,1.0411262512207
proj,1,1,-0.495006084442139,29.4011516571045,2.42045092582703,0.045633602887392,0.00192341895308346,1.02390992641449
proj,1,1,0.261922419071198,32.3957405090332,2.2664053440094,0.0185293089598417,0.00214230641722679,0.135945320129395
proj,1,1,0.302287310361862,32.6364669799805,2.10091614723206,0.0144184706732631,0.00199659215286374,2.73425722122192
proj,1,1,5.66598892211914,34.7322883605957,0.00531448237597942,0.0259058307856321,0.00067015941021964,1.02445065975189
proj,1,1,2.22515964508057,32.9348793029785,0.625948071479797,0.0495544746518135,0.00183782738167793,0.35722279548645
proj,1,1,1.36986339092255,32.9877243041992,0.796399533748627,0.0500848554074764,0.00198581907898188,0.819740176200867
proj,1,1,0.942474901676178,30.4931049346924,0.970043361186981,0.0924814194440842,0.00160368287470192,1.16583847999573
proj,1,1,-0.418164849281311,29.0166702270508,2.35203552246094,0.0404258854687214,0.00299367890693247,2.94259452819824
proj,1,1,5.61335563659668,34.7292556762695,0.00552432285621762,0.0366129763424397,0.000670159875880927,0.775207817554474
proj,1,1,2.97501134872437,34.2080459594727,0.43634620308876,0.0736009702086449,0.00151942239608616,1.02247643470764
proj,1,1,1.10917389392853,27.848840713501,1.5230712890625,0.0147093338891864,0.000662341248244047,1.03236281871796
proj,1,1,-0.660006105899811,30.1938648223877,6.05905866622925,0.0232897158712149,0.000664671009872109,0.455766022205353
proj,1,1,1.28158175945282,31.5911083221436,1.43309164047241,0.0199236795306206,0.0012159930774942,0.965288877487183
proj,1,1,2.38374376296997,32.2692642211914,0.690490663051605,0.0318152159452438,0.00130213226657361,1.02479374408722
proj,1,1,3.05944156646729,34.2338523864746,0.17389303445816,0.0536404736340046,0.00180381850805134,2.49552297592163
proj,1,1,1.57069075107574,25.7022151947021,1.76857423782349,0.0620728805661201,0.00255644787102938,1.81215357780457
proj,1,1,6.25331115722656,34.8116226196289,0.00468670669943094,0.0696195289492607,0.00079837697558105,1.02827906608582
proj,1,1,3.48762679100037,34.3704261779785,0.145213633775711,0.0232167150825262,0.00155737693421543,1.0491361618042
proj,1,1,3.07634019851685,34.1187133789062,0.451453119516373,0.0571598298847675,0.00149989640340209,1.03334045410156
proj,1,1,2.71861743927002,32.3776512145996,0.586689531803131,0.019057696685195,0.00139182072598487,1.0483957529068
proj,1,1,3.43770837783813,34.3325386047363,0.130248457193375,0.0565085299313068,0.00139625370502472,0.725380182266235
proj,1,1,-0.655502796173096,30.4612922668457,6.24682378768921,0.0194509513676167,0.000658779230434448,0.875661969184875
proj,1,1,3.22992992401123,33.7337646484375,0.197142496705055,0.020900109782815,0.00189611606765538,0.962225556373596
proj,1,1,3.35350704193115,34.2339706420898,0.166560053825378,0.0234712064266205,0.00199522543698549,1.03031182289124
proj,1,1,2.38917565345764,27.2697505950928,1.66915190219879,0.0914974510669708,0.00162980461027473,1.02564263343811
proj,1,1,1.82966089248657,25.1297340393066,1.74738955497742,0.0329284444451332,0.00340719381347299,1.07357931137085
proj,1,1,1.76474583148956,25.1940860748291,1.76937174797058,0.0350402370095253,0.00406443094834685,0.916093170642853
proj,1,1,-0.501075506210327,29.5320663452148,3.16827750205994,0.0037081849295646,0.000955959549173713,1.12921154499054
proj,1,1,3.5548791885376,34.5222549438477,0.141639307141304,0.0233552530407906,0.00143553037196398,0.642609655857086
proj,1,1,1.64874386787415,28.3015270233154,1.3692227602005,0.0391376726329327,0.00116584147326648,1.17642283439636
proj,1,1,-0.436481952667236,29.4920673370361,3.17584800720215,0.003450051182881,0.000927418179344386,1.02303767204285
proj,1,1,-0.502284228801727,29.3560161590576,3.5108106136322,0.00807714834809303,0.000823661626782268,1.03531980514526
proj,1,1,-0.171517565846443,31.5166854858398,3.94146370887756,0.00690640741959214,0.00153140048496425,1.25099205970764
proj,1,1,0.555938839912415,32.9143600463867,1.48828434944153,0.0194280203431845,0.00107648957055062,0.985921740531921
proj,1,1,1.81979811191559,28.0781002044678,1.2837473154068,0.064550943672657,0.00175441836472601,1.04835331439972
proj,1,1,3.11447358131409,33.9024543762207,0.148626953363419,0.0857358798384666,0.00182772486004978,0.98986542224884
proj,1,1,3.72107172012329,34.4057846069336,0.0916046276688576,0.0551869794726372,0.00159467745106667,1.05818235874176
proj,1,1,-0.388138830661774,29.7024841308594,2.46034789085388,0.0162227991968393,0.00112182192970067,1.13240551948547
proj,1,1,-0.673387587070465,29.6255912780762,5.45482158660889,0.0200684852898121,0.000663370592519641,0.820610284805298
proj,1,1,3.9314398765564,33.9643821716309,0.119281500577927,0.0339961871504784,0.00201659672893584,1.04780614376068
proj,1,1,3.9012439250946,34.0815582275391,0.13604037463665,0.0195032935589552,0.00178946484811604,1.05739426612854
proj,1,1,1.71374380588531,30.6338748931885,0.738600254058838,0.0480334311723709,0.00233369553461671,0.803264260292053
proj,1,1,-0.316040217876434,29.9326133728027,2.61376619338989,0.0140215083956718,0.00082904240116477,1.03178477287292
proj,1,1,4.22906112670898,34.2653617858887,0.0687341168522835,0.0459008365869522,0.000661470287013799,1.03275966644287
proj,1,1,3.53649139404297,34.2761192321777,0.13592141866684,0.0317802093923092,0.00193747680168599,0.774438440799713
proj,1,1,-0.537297368049622,29.6177234649658,2.38213467597961,0.0155815901234746,0.00182128185406327,1.04567658901215
proj,1,1,4.31971263885498,33.9704208374023,0.0970826670527458,0.0531058609485626,0.00131551129743457,0.996621131896973
proj,1,1,1.74581134319305,32.1010246276855,0.856340110301971,0.0737588778138161,0.00288088480010629,0.689173221588135
proj,1,1,2.30701208114624,27.1571960449219,1.46045804023743,0.0408208705484867,0.00209154351614416,0.560873031616211
proj,1,1,-0.585570752620697,29.5763378143311,2.32052206993103,0.030737953260541,0.00184398249257356,1.09796857833862
proj,1,1,3.98874378204346,34.5901145935059,0.125125512480736,0.0666420012712479,0.00155797251500189,1.03498232364655
proj,1,1,3.1862690448761,32.2608489990234,0.63728654384613,0.130400031805038,0.00159251200966537,1.02514374256134
proj,1,1,0.73559159040451,32.3794860839844,1.94952857494354,0.0127607900649309,0.00178400508593768,2.19180059432983
proj,1,1,6.21845960617065,34.8801879882812,0.00185795687139034,0.0186746884137392,0.000659783079754561,0.741742491722107
proj,1,1,2.6836986541748,32.3948669433594,0.829757213592529,0.0388264544308186,0.00309293973259628,1.87762033939362
proj,1,1,3.2529628276825,26.2331695556641,1.71171188354492,0.0360194519162178,0.00260618515312672,0.9932861328125
proj,1,1,-0.219310462474823,29.1769886016846,3.49446439743042,0.0118058584630489,0.000784107600338757,0.780188500881195
proj,1,1,5.59328746795654,34.6541023254395,0.006066570058465,0.0431220754981041,0.000669946137350053,0.905582189559937
proj,1,1,2.32479929924011,31.7859134674072,0.857261180877686,0.0494334474205971,0.00319176400080323,1.14279747009277
proj,1,1,-0.269009649753571,31.4096546173096,4.54823207855225,0.00369292008690536,0.0013236248632893,1.03329336643219
